full_name,gw,total_points,position,team,opponent_team,was_home,team_strength_attack,team_strength_defence,team_strength_overall,opponent_strength_attack,opponent_strength_defence,opponent_strength_overall,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,starts,threat,ewma_total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,opponent_team_name,ewma_team_goals,ewma_team_points,team_name_nw_opponent,team_nw_opponent,ewma_team_goals_nw_opponent,ewma_team_points_nw_opponent,predicted_points,owner,fixture_diff_index,predicted_points_adj
axel_disasi,4,-3,DEF,Crystal Palace,12,1,0,0,3,0,0,2,0.5888000000000001,0.0,0.0,-7.631999999999999,0.0,3.192,0.009600000000000001,0.009600000000000001,0.0,1.0008,2.376,0.0,1.1376,7.6512,42.93600000000001,0.0,0.0,0.0,0.6,0.0,0.84,0.48,-0.9839999999999998,2922.312,4737.84,1815.528,45.0,0.0,Ipswich Town,2.016,0.72,Arsenal,Arsenal,1.968,3.0,0.9237756532614078,,0.5,0.4618878266307039
ayden_heaven,4,0,DEF,Man Utd,15,1,0,0,4,0,0,5,0.3488,0.0,0.0,0.32000000000000006,0.0,0.16640000000000002,0.00256,0.01024,0.007680000000000001,0.06464000000000002,0.12800000000000003,0.0,0.12800000000000003,0.43520000000000003,5.760000000000001,0.0,0.0,0.0,0.0,0.0,0.06400000000000002,0.7040000000000002,0.06400000000000002,-4961.928,1069.848,6031.776,44.4,0.0,Man City,0.9600000000000002,0.5279999999999999,Sunderland,Sunderland,0.4,0.5279999999999999,0.5914129986901027,,0.6053199081344978,0.3579940620366408
ayyoub_bouaddi,4,0,MID,Man City,16,0,0,0,5,0,0,4,0.98,0.0,0.0,1.6800000000000002,0.0,0.808,0.019200000000000002,0.019200000000000002,0.0,0.0888,0.0,0.0,0.384,2.976,4.640000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,2445.0,5659.96,3214.96,55.0,0.0,Man Utd,1.3520000000000003,3.0,Everton,Everton,0.704,1.1280000000000001,0.7860669538580399,,0.9594992421498407,0.7542306465058232
azor_matusiwa,4,0,MID,Ipswich Town,8,0,0,0,2,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.784,27.648,54.432,49.4,0.0,Crystal Palace,2.12,1.992,Brentford,Brentford,1.7280000000000002,1.1280000000000001,0.4397171277341356,,0.584345812440601,0.256946862249851
bafode_diakite,4,0,DEF,Bournemouth,4,1,0,0,3,0,0,3,0.14080000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1284.024,1457.712,2741.736,50.0,0.0,Brentford,1.84,0.9359999999999999,Spurs,Spurs,0.0,0.84,0.6203776802394916,,1.089335645408432,0.6757995207006724
bart_verbruggen,4,8,GK,Brighton,7,0,0,0,3,0,0,2,3.6496,0.0,0.0,28.983999999999998,0.664,0.72,0.048,0.048,0.0,1.69544,0.6240000000000001,0.0,0.9087999999999999,8.409600000000001,90.0,0.0,0.0,0.0,0.0,4.4159999999999995,1.0,0.0,5.904,62178.695999999996,222383.49599999998,160204.8,45.0,0.0,Coventry City,3.784,2.2319999999999998,Fulham,Fulham,0.6080000000000001,0.6,3.731075277872114,61014.0,1.7135278514588856,6.393301404523568
bazoumana_toure,4,6,MID,Newcastle,13,0,0,0,3,0,0,2,1.3408000000000002,0.0,0.0,14.687999999999999,0.0,0.0,0.006,0.174,0.168,0.096,0.6,0.6,0.0,0.0,19.896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6959999999999997,-3534.8399999999997,432.528,3967.368,58.56,0.0,Leeds,1.4,0.592,Nott'm Forest,Nott'm Forest,1.392,2.1359999999999997,1.3419355899505039,,1.079901710881605,1.449158539480465
ben_chilwell,4,1,DEF,Crystal Palace,12,1,0,0,3,0,0,2,3.12,0.0,0.0,8.6,0.0,0.27999999999999997,0.006,0.138,0.132,0.558,0.6,0.4,2.04,13.280000000000001,14.2,0.0,0.0,0.0,0.0,0.0,0.0,6.800000000000001,3.4000000000000004,19983.399999999998,23418.4,3435.0,45.0,0.0,Ipswich Town,2.016,0.72,Arsenal,Arsenal,1.968,3.0,1.3793049856709632,,0.5,0.6896524928354816
ben_davies,4,0,DEF,Spurs,9,1,0,0,3,0,0,3,0.06400000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6208.0560000000005,2851.392,9059.448,40.0,0.0,Everton,0.0,0.84,Bournemouth,Bournemouth,1.84,0.9359999999999999,0.31971581669575344,,1.3488412108336771,0.43124586931457803
ben_gannon_doak,4,1,MID,Bournemouth,4,1,0,0,3,0,0,3,0.792,0.0,0.0,4.512,0.0,0.1264,0.018,0.0828,0.0648,0.09016,0.06400000000000002,0.0,0.2048,0.4928,5.104,0.0,0.0,0.0,0.0,0.0,0.0,1.3280000000000003,0.904,-691.7280000000001,375.0,1066.728,49.4,0.0,Brentford,1.84,0.9359999999999999,Spurs,Spurs,0.0,0.84,0.7165279354259754,,1.15822383127898,0.8298997305874909
ben_johnson,4,0,DEF,Ipswich Town,8,0,0,0,2,0,0,3,0.06400000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1643.04,211.39200000000002,1854.432,40.0,0.0,Crystal Palace,2.12,1.992,Brentford,Brentford,1.7280000000000002,1.1280000000000001,0.31971581669575344,,0.5638774235507553,0.180280530986827
ben_wilson,4,0,GK,Coventry City,5,1,0,0,2,0,0,3,0.12160000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2497.728,230.59199999999998,2728.3199999999997,45.0,0.0,Brighton,0.0,0.0,Chelsea,Chelsea,2.016,1.08,0.37099754027755427,,0.5,0.18549877013877714
bendito_mantato,4,0,MID,Man Utd,15,1,0,0,4,0,0,5,0.06400000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-775.92,1305.336,2081.256,45.0,0.0,Man City,0.9600000000000002,0.5279999999999999,Sunderland,Sunderland,0.4,0.5279999999999999,0.357353726298125,,1.067490707078902,0.38147178196326587
benjamin_lecomte,4,0,GK,Fulham,14,0,0,0,3,0,0,4,0.06400000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,719.3040000000001,7301.831999999999,6582.528,40.0,0.0,Liverpool,0.6080000000000001,0.6,Brighton,Brighton,3.784,2.2319999999999998,0.22672850461831406,,0.5,0.11336425230915703
benjamin_sesko,4,1,FWD,Man Utd,15,1,0,0,4,0,0,5,1.9567999999999999,0.0,0.0,9.728,0.0,1.088,0.0009600000000000001,0.10912,0.10815999999999998,0.52888,0.576,0.24,1.4496000000000002,7.699199999999999,21.032,0.0,0.0,0.0,0.0,0.0,0.0,5.808,1.96,-4243.272,22479.624,26722.896,70.0,0.0,Man City,0.9600000000000002,0.5279999999999999,Sunderland,Sunderland,0.4,0.5279999999999999,1.6328380737204953,50210.0,1.79896162340316,2.9374130318547107
benjamin_white,4,1,DEF,Arsenal,20,0,0,0,5,0,0,2,5.752000000000001,0.06400000000000002,0.22399999999999998,9.904,0.16000000000000003,4.888,0.025440000000000004,0.03696000000000001,0.01152,0.27608,0.24,0.0,1.5664000000000002,7.491200000000001,63.0,0.0,0.0,0.0,0.0,0.0,1.0,3.232,2.4560000000000004,26369.015999999996,127118.136,100749.12,55.0,0.0,Sunderland,1.968,3.0,Crystal Palace,Crystal Palace,2.016,0.72,2.6856836088955465,14971.0,1.781942550956048,4.785733901096175
benoit_badiashile_mukinayi,4,0,DEF,Chelsea,11,1,0,0,4,0,0,2,0.10880000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-377.088,22.272000000000002,399.36,45.0,0.0,Hull City,2.016,1.08,Coventry City,Coventry City,0.0,0.0,0.4708518989042436,,1.0212190763215725,0.4808429412832501
bernd_leno,4,9,GK,Fulham,14,0,0,0,3,0,0,4,3.1216,0.0,1.2,21.08,0.6,0.0,0.0,0.0,0.0,1.57808,1.008,0.0,0.8303999999999999,8.2496,90.0,0.0,0.0,0.0,0.0,2.76,1.0,0.0,6.055999999999999,-5602.5599999999995,23017.104,28619.663999999997,45.0,0.0,Liverpool,0.6080000000000001,0.6,Brighton,Brighton,3.784,2.2319999999999998,3.0256926174056424,14973.0,0.5,1.5128463087028212
bobby_thomas,4,0,DEF,Coventry City,5,1,0,0,2,0,0,3,4.072,0.0,0.192,-2.2479999999999976,0.096,5.776000000000001,0.0844,0.25248000000000004,0.16808,2.3324,3.432,0.0,1.9568000000000003,8.0608,88.75200000000001,0.0,0.0,0.0,0.0,0.0,1.0,5.824,1.9200000000000004,54616.056,123589.17599999999,68973.12,40.0,0.0,Brighton,0.0,0.0,Chelsea,Chelsea,2.016,1.08,2.504309991745699,,0.5,1.2521549958728495
borna_sosa,4,0,DEF,Crystal Palace,12,1,0,0,3,0,0,2,0.10880000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-547.656,38.496,586.152,45.0,0.0,Ipswich Town,2.016,0.72,Arsenal,Arsenal,1.968,3.0,0.4708518989042436,,0.5,0.2354259494521218
boubacar_kamara,4,2,MID,Aston Villa,18,1,0,0,3,0,0,3,2.16,0.0,0.0,16.824,0.24,7.830400000000001,0.04968,0.04968,0.0,1.84592,1.552,0.0,1.2896,4.9984,90.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.2399999999999998,-1002.5999999999999,3656.184,4658.784,50.0,0.0,Nott'm Forest,0.6,0.24,Liverpool,Liverpool,0.8,1.48,2.5957432748113662,,0.676479645854053,1.7559674912724328
bradley_barcola,4,3,MID,Liverpool,10,1,0,0,4,0,0,3,2.32,0.0,0.0,7.3999999999999995,0.6,4.2,0.046,0.172,0.126,0.428,0.0,0.0,0.6400000000000001,1.2000000000000002,53.0,0.0,0.0,0.0,0.0,0.0,0.6,0.8,2.1999999999999997,89033.4,124397.6,35364.2,80.0,0.0,Fulham,0.8,1.48,Aston Villa,Aston Villa,0.6,0.24,2.5414210761042337,79641.0,1.230410918931227,3.1269922416405977
bradley_burrowes,4,0,MID,Aston Villa,18,1,0,0,3,0,0,3,0.06400000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1590.6000000000001,6414.048,8004.648,45.0,0.0,Nott'm Forest,0.6,0.24,Liverpool,Liverpool,0.8,1.48,0.357353726298125,,0.676479645854053,0.24174252221078177
braiden_graham,4,0,MID,Everton,19,0,0,0,3,0,0,3,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4440.0,5676.599999999999,1236.6,45.0,0.0,Spurs,0.704,1.1280000000000001,Man City,Man City,1.3520000000000003,3.0,0.3915495092216865,,0.6672472969061998,0.26126035163311945
brandon_austin,4,0,GK,Spurs,9,1,0,0,3,0,0,3,0.06400000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2687.52,7790.232,5102.7119999999995,40.0,0.0,Everton,0.0,0.84,Bournemouth,Bournemouth,1.84,0.9359999999999999,0.2259259308172148,,0.9336870026525199,0.21094410516620585
brandon_thomas_asante,4,1,FWD,Coventry City,5,1,0,0,2,0,0,3,1.2656,0.0,0.0,6.696000000000001,0.0,0.33440000000000003,0.01928,0.14528,0.126,0.78064,1.488,0.0,0.20640000000000003,0.9376,22.247999999999998,0.0,0.0,0.0,0.0,0.0,0.06400000000000002,0.672,1.064,-534.624,12026.784,12561.408,50.0,0.0,Brighton,0.0,0.0,Chelsea,Chelsea,2.016,1.08,1.2438664045883732,,0.6123391132760718,0.7616680512195401
brenden_aaronson,4,1,MID,Leeds,17,1,0,0,2,0,0,3,1.6280000000000001,0.0,0.0,5.2,0.06400000000000002,0.36800000000000005,0.0016,0.0022400000000000002,0.00064,0.7379200000000001,0.9359999999999999,0.0,0.15520000000000003,0.7232000000000002,27.024,0.0,0.0,0.0,0.0,0.0,0.16000000000000003,0.44800000000000006,1.1280000000000001,-10127.16,1392.1680000000001,11519.328,54.4,0.0,Newcastle,2.8,2.328,Hull City,Hull City,1.424,1.3200000000000003,1.288239564196918,,0.7585581230144559,0.9772045858101748
brennan_johnson,4,3,MID,Everton,19,0,0,0,3,0,0,3,1.3767999999999998,0.0,0.0,8.808,0.6,5.5152,0.1176,0.22560000000000002,0.108,0.51704,0.24,0.0,0.9712000000000001,1.9552,63.072,0.0,0.0,0.0,0.0,0.0,0.84,2.1599999999999997,2.1999999999999997,-1500.048,900.3119999999999,2400.3599999999997,59.16,0.24,Spurs,0.704,1.1280000000000001,Man City,Man City,1.3520000000000003,3.0,2.304323230980709,,0.6672472969061998,1.5375534470700387
brian_brobbey,4,1,FWD,Sunderland,1,1,0,0,2,0,0,5,1.8800000000000001,0.0,0.0,5.584,0.096,9.2688,0.0204,0.10488000000000001,0.08448,1.5822399999999999,1.504,0.0,1.8416000000000001,1.056,85.872,0.0,0.0,0.0,0.0,0.0,1.0,8.112,1.4,-232917.888,18558.984,251476.872,58.56,0.6,Arsenal,0.4,0.5279999999999999,Man Utd,Man Utd,0.9600000000000002,0.5279999999999999,3.4197730215146116,15210.0,1.1703322692221791,4.002270720493984
brian_madjo,4,0,FWD,Aston Villa,18,1,0,0,3,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6069.192000000001,540.696,6609.888,55.0,0.0,Nott'm Forest,0.6,0.24,Liverpool,Liverpool,0.8,1.48,0.5185651804111857,,0.5,0.25928259020559286
brooke_norton_cuffy,4,0,DEF,Hull City,6,0,0,0,2,0,0,4,0.7,0.0,0.0,1.2000000000000002,0.0,0.12,0.0,0.03,0.03,0.156,0.0,0.0,0.2,0.8800000000000001,15.2,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.4,8675.6,11070.4,2394.8,40.0,0.6,Chelsea,1.424,1.3200000000000003,Leeds,Leeds,2.8,2.328,0.6711483631560815,,1.6172197942740056,1.0853944177906139
bruno_borges_fernandes,4,2,MID,Man Utd,15,1,0,0,4,0,0,5,7.936,0.096,0.288,22.344,0.0,17.6096,0.27512000000000003,0.5281600000000001,0.25304000000000004,1.1648,1.4,0.288,4.324800000000001,14.819200000000002,90.0,0.0,0.0,0.0,0.0,0.0,1.0,10.784,4.016,-377950.152,167710.608,545660.76,120.0,0.0,Man City,0.9600000000000002,0.5279999999999999,Sunderland,Sunderland,0.4,0.5279999999999999,5.188929807912529,14969.0,1.067490707078902,5.539134349631336
bruno_guimaraes_rodriguez_moura,4,7,MID,Arsenal,20,0,0,0,5,0,0,2,1.4016,0.0,0.6,17.784,0.0,0.07680000000000001,0.08496000000000001,0.13896,0.054,0.942,0.0,0.6,0.038400000000000004,0.13440000000000002,28.824,0.0,0.0,0.0,0.0,0.0,0.0,0.192,4.296,-47105.520000000004,2823.24,49928.759999999995,68.224,0.0,Sunderland,1.968,3.0,Crystal Palace,Crystal Palace,2.016,0.72,1.7989941006558363,79641.0,1.6203135299009241,2.9149344815045968
bryan_mbeumo,4,2,MID,Man Utd,15,1,0,0,4,0,0,5,5.9632000000000005,0.096,0.43200000000000005,16.68,0.0,9.2432,0.09008000000000001,0.59704,0.5069600000000001,1.1648,1.4,0.336,3.4752000000000005,14.544,90.0,0.0,0.0,0.0,0.0,0.0,1.0,10.816,4.304,-411439.608,124114.31999999999,535553.928,79.4,0.096,Man City,0.9600000000000002,0.5279999999999999,Sunderland,Sunderland,0.4,0.5279999999999999,4.03766895491277,79641.0,1.067490707078902,4.310174087630364
bukayo_saka,4,8,MID,Arsenal,20,0,0,0,5,0,0,2,7.4168,0.0,0.352,26.64,0.76,9.1104,0.11216000000000001,1.0968,0.98464,1.20912,0.24,0.76,4.137600000000001,9.219199999999999,88.28800000000001,0.0,0.0,0.0,0.0,0.0,1.0,23.136000000000003,6.912,57183.407999999996,173917.728,116734.31999999999,95.0,0.0,Sunderland,1.968,3.0,Crystal Palace,Crystal Palace,2.016,0.72,5.011938171214132,50210.0,1.6203135299009241,8.120911229845154
caleb_yirenkyi,4,1,MID,Coventry City,5,1,0,0,2,0,0,3,1.596,0.0,0.0,4.5200000000000005,0.096,1.8064,0.018480000000000003,0.021360000000000004,0.00288,0.7137600000000001,1.392,0.0,0.33120000000000005,1.1424,27.304000000000002,0.0,0.0,0.0,0.0,0.0,0.16000000000000003,0.6720000000000002,1.192,-2470.008,667.0319999999999,3137.04,49.4,0.06400000000000002,Brighton,0.0,0.0,Chelsea,Chelsea,2.016,1.08,1.2237366958287061,,0.7171790451537743,0.8776383150340662
callum_hudson_odoi,4,0,MID,Nott'm Forest,2,0,0,0,3,0,0,3,0.3808000000000001,0.0,0.0,0.192,0.0,0.0288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.096,-2803.968,920.256,3724.224,59.16,0.0,Aston Villa,1.392,2.1359999999999997,Newcastle,Newcastle,1.4,0.592,0.6813887670989991,,1.2026459897830948,0.8194694682348584
callum_olusesi,4,0,MID,Spurs,9,1,0,0,3,0,0,3,0.06400000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,820.2719999999995,8838.264,8017.992,44.4,0.0,Everton,0.0,0.84,Bournemouth,Bournemouth,1.84,0.9359999999999999,0.34523415122117385,,0.6753801165253376,0.2331642812802824
callum_wilson,4,0,FWD,Brentford,3,0,0,0,3,0,0,3,0.9312,0.0,0.0,1.024,0.0,0.6688000000000001,0.00256,0.008320000000000001,0.005760000000000001,0.023680000000000003,0.0,0.0,0.20640000000000003,0.3808,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.9920000000000002,0.4,-2356.0319999999997,3412.2960000000003,5768.3279999999995,55.0,0.0,Bournemouth,1.7280000000000002,1.1280000000000001,Ipswich Town,Ipswich Town,2.12,1.992,0.68471389691293,,0.8404832174935877,0.5754905391399522
calvin_bassey,4,6,DEF,Fulham,14,0,0,0,3,0,0,4,1.7648000000000001,0.0,0.0,17.991999999999997,0.6,2.0288,0.011840000000000002,0.04312,0.03128,1.57808,1.008,0.0,0.8192,6.057600000000001,90.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12800000000000003,4.032,-4620.624,4003.008,8623.632,45.0,0.06400000000000002,Liverpool,0.6080000000000001,0.6,Brighton,Brighton,3.784,2.2319999999999998,2.290079179637427,,0.5058218581334823,1.1583721059170042
calvin_ramsay,4,0,DEF,Liverpool,10,1,0,0,4,0,0,3,0.06400000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2790.744,61.248000000000005,2851.992,40.0,0.0,Fulham,0.8,1.48,Aston Villa,Aston Villa,0.6,0.24,0.31971581669575344,,2.0,0.6394316333915069
cameron_humphreys,4,0,MID,Ipswich Town,8,0,0,0,2,0,0,3,0.06400000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-398.688,503.03999999999996,901.728,45.0,0.0,Crystal Palace,2.12,1.992,Brentford,Brentford,1.7280000000000002,1.1280000000000001,0.357353726298125,,0.584345812440601,0.20881815352235403
caoimhin_kelleher,4,3,GK,Brentford,3,0,0,0,3,0,0,3,3.5864000000000003,0.0,0.0,16.648000000000003,0.06400000000000002,0.0,0.00064,0.00064,0.0,1.63704,1.536,0.0,0.6928000000000001,6.944,90.0,0.0,0.0,0.0,0.0,5.632,1.0,0.0,2.92,3991.0800000000017,55058.784,51067.704,50.0,0.0,Bournemouth,1.7280000000000002,1.1280000000000001,Ipswich Town,Ipswich Town,2.12,1.992,3.0523084503907594,14970.0,0.9655172413793104,2.947056434860044
carl_rushworth,4,0,GK,Coventry City,5,1,0,0,2,0,0,3,1.3936000000000002,0.0,0.0,1.08,0.0,0.0,0.00664,0.00664,0.0,2.38424,3.528,0.0,0.6512,6.438400000000001,90.0,0.0,0.0,0.0,0.0,1.904,1.0,0.0,0.7360000000000001,-9948.936,5060.496,15009.431999999999,45.0,0.0,Brighton,0.0,0.0,Chelsea,Chelsea,2.016,1.08,2.833914818639618,14971.0,0.5,1.416957409319809
carlos_alcaraz_duran,4,0,MID,Everton,19,0,0,0,3,0,0,3,0.336,0.0,0.0,0.25600000000000006,0.0,0.06720000000000001,0.0019200000000000003,0.00608,0.00416,0.00256,0.0,0.0,0.18880000000000005,0.32000000000000006,0.44799999999999995,0.0,0.0,0.0,0.0,0.0,0.0,1.8560000000000003,0.06400000000000002,-745.3199999999999,624.288,1369.6080000000002,49.4,0.096,Spurs,0.704,1.1280000000000001,Man City,Man City,1.3520000000000003,3.0,0.5179966950432269,,0.6672472969061998,0.3456318945739382
carlos_baleba,4,0,MID,Man Utd,15,1,0,0,4,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2036.232,1099.944,3136.1760000000004,50.0,0.0,Man City,0.9600000000000002,0.5279999999999999,Sunderland,Sunderland,0.4,0.5279999999999999,0.4518367028110868,,1.067490707078902,0.4823314813680067
cathal_mccarthy,4,0,DEF,Hull City,6,0,0,0,2,0,0,4,0.06400000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.136000000000003,1018.0799999999999,1006.944,40.0,0.0,Chelsea,1.424,1.3200000000000003,Leeds,Leeds,2.8,2.328,0.31971581669575344,,1.6172197942740056,0.517050747302852
cedric_kipre,4,0,DEF,Ipswich Town,8,0,0,0,2,0,0,3,0.06400000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3717.7200000000003,536.952,4254.6720000000005,40.0,0.0,Crystal Palace,2.12,1.992,Brentford,Brentford,1.7280000000000002,1.1280000000000001,0.31971581669575344,,0.5638774235507553,0.180280530986827
cesar_palacios,4,0,MID,Fulham,14,0,0,0,3,0,0,4,2.84,0.0,0.24,7.696,0.0,3.88,0.00544,0.20959999999999998,0.20416,0.57056,0.7680000000000001,0.24,2.5584000000000007,8.579199999999998,26.208,0.0,0.0,0.0,0.0,0.0,0.4,13.04,2.1439999999999997,-1056.264,1199.6399999999999,2255.904,55.0,0.096,Liverpool,0.6080000000000001,0.6,Brighton,Brighton,3.784,2.2319999999999998,1.755700524193338,,0.7150389343008383,1.2553942317706277
chadi_riad_dnanou,4,0,DEF,Crystal Palace,12,1,0,0,3,0,0,2,0.10880000000000001,0.0,0.0,0.44800000000000006,0.0,0.08320000000000001,0.00064,0.00064,0.0,0.06272000000000001,0.12800000000000003,0.0,0.0896,0.8064,4.6080000000000005,0.0,0.0,0.0,0.0,0.0,0.06400000000000002,0.0,0.06400000000000002,-974.328,111.84000000000002,1086.1680000000001,44.16,0.0,Ipswich Town,2.016,0.72,Arsenal,Arsenal,1.968,3.0,0.5293480713756075,,0.5,0.26467403568780373
charalampos_kostoulas,4,10,FWD,Brighton,7,0,0,0,3,0,0,2,3.7512,0.696,0.6,27.728,0.6,2.7472,0.012720000000000002,0.37776,0.36504000000000003,1.66144,0.6240000000000001,0.6,1.3488,2.7840000000000003,80.648,0.0,0.0,0.0,0.0,0.0,0.9359999999999999,8.032,7.024,9946.368,17118.384,7172.016,55.0,0.0,Coventry City,3.784,2.2319999999999998,Fulham,Fulham,0.6080000000000001,0.6,3.6805757786687656,14969.0,1.7936974860964234,6.601839521585551
charlie_hughes,4,0,DEF,Hull City,6,0,0,0,2,0,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1226.496,147.024,1373.52,40.0,0.0,Chelsea,1.424,1.3200000000000003,Leeds,Leeds,2.8,2.328,0.3116643123295426,,1.6172197942740056,0.5040296950681323
cheick_doucoure,4,0,MID,Crystal Palace,12,1,0,0,3,0,0,2,0.09600000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-439.29600000000005,541.9680000000001,981.264,49.16,0.0,Ipswich Town,2.016,0.72,Arsenal,Arsenal,1.968,3.0,0.44463952139580143,,0.5,0.22231976069790071
chemsdine_talbi,4,0,MID,Sunderland,1,1,0,0,2,0,0,5,0.36800000000000005,0.0,0.0,0.06400000000000002,0.0,0.05760000000000001,0.0,0.0,0.0,0.008960000000000001,0.06400000000000002,0.0,0.0,0.0,1.9840000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06400000000000002,-2536.56,258.144,2794.7039999999997,54.16,0.0,Arsenal,0.4,0.5279999999999999,Man Utd,Man Utd,0.9600000000000002,0.5279999999999999,0.6125845431646382,,0.6250700185567264,0.38290823176348415
chido_obi,4,0,FWD,Man Utd,15,1,0,0,4,0,0,5,0.06400000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,747.912,14223.455999999998,13475.543999999998,45.0,0.0,Man City,0.9600000000000002,0.5279999999999999,Sunderland,Sunderland,0.4,0.5279999999999999,0.3823192981568104,,1.79896162340316,0.6877777452705325
chiedozie_ogbene,4,0,MID,Ipswich Town,8,0,0,0,2,0,0,3,0.09600000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-299.616,19.632,319.248,49.16,0.0,Crystal Palace,2.12,1.992,Brentford,Brentford,1.7280000000000002,1.1280000000000001,0.44463952139580143,,0.584345812440601,0.25982324237322957
