full_name,position,team,owner,total_predicted_points,avg_predicted_points,total_predicted_points_adj,avg_predicted_points_adj,n_gws_with_fixture,gw2_predicted_points,gw2_predicted_points_adj,gw3_predicted_points,gw3_predicted_points_adj,gw4_predicted_points,gw4_predicted_points_adj,gw5_predicted_points,gw5_predicted_points_adj,gw6_predicted_points,gw6_predicted_points_adj,gw7_predicted_points,gw7_predicted_points_adj,gw8_predicted_points,gw8_predicted_points_adj,gw9_predicted_points,gw9_predicted_points_adj,gw10_predicted_points,gw10_predicted_points_adj,gw11_predicted_points,gw11_predicted_points_adj,gw12_predicted_points,gw12_predicted_points_adj,gw13_predicted_points,gw13_predicted_points_adj,gw14_predicted_points,gw14_predicted_points_adj,gw15_predicted_points,gw15_predicted_points_adj,gw16_predicted_points,gw16_predicted_points_adj,gw17_predicted_points,gw17_predicted_points_adj,gw18_predicted_points,gw18_predicted_points_adj,gw19_predicted_points,gw19_predicted_points_adj,gw20_predicted_points,gw20_predicted_points_adj,gw21_predicted_points,gw21_predicted_points_adj,gw22_predicted_points,gw22_predicted_points_adj,gw23_predicted_points,gw23_predicted_points_adj,gw24_predicted_points,gw24_predicted_points_adj,gw25_predicted_points,gw25_predicted_points_adj,gw26_predicted_points,gw26_predicted_points_adj,gw27_predicted_points,gw27_predicted_points_adj,gw28_predicted_points,gw28_predicted_points_adj,gw29_predicted_points,gw29_predicted_points_adj,gw30_predicted_points,gw30_predicted_points_adj,gw31_predicted_points,gw31_predicted_points_adj,gw32_predicted_points,gw32_predicted_points_adj,gw33_predicted_points,gw33_predicted_points_adj,gw34_predicted_points,gw34_predicted_points_adj,gw35_predicted_points,gw35_predicted_points_adj,gw36_predicted_points,gw36_predicted_points_adj,gw37_predicted_points,gw37_predicted_points_adj,gw38_predicted_points,gw38_predicted_points_adj
joe_rodon,DEF,Leeds,,100.72642735068268,2.7223358743427752,172.13100058108523,4.652189204894196,37,2.835929660268497,5.671859320536994,2.8997326445304092,1.4498663222652046,2.7442822043669124,2.905536783077749,2.602754000023251,5.205508000046502,2.835929660268497,4.491343487011443,2.602754000023251,5.205508000046502,2.6665569842851635,5.333113968570327,2.6665569842851635,5.333113968570327,2.602754000023251,5.205508000046502,2.835929660268497,5.671859320536994,2.602754000023251,5.205508000046502,2.772126676006584,3.6585807192511237,2.772126676006584,3.608463175151793,2.7442822043669124,5.488564408733825,2.7303599685470763,5.460719937094153,2.602754000023251,5.205508000046502,2.772126676006584,3.668771751895277,2.772126676006584,4.693413127591642,2.772126676006584,3.6585807192511237,2.602754000023251,5.205508000046502,2.835929660268497,5.671859320536994,2.602754000023251,5.205508000046502,2.6665569842851635,5.333113968570327,2.772126676006584,4.693413127591642,2.602754000023251,5.205508000046502,2.7303599685470763,5.460719937094153,2.772126676006584,3.668771751895277,2.8997326445304092,1.4498663222652046,2.7442822043669124,2.905536783077749,2.602754000023251,5.205508000046502,2.835929660268497,5.671859320536994,2.7442822043669124,5.488564408733825,2.772126676006584,3.608463175151793,2.835929660268497,4.491343487011443,2.602754000023251,5.205508000046502,2.6665569842851635,5.333113968570327,2.602754000023251,5.205508000046502
matheus_nunes,DEF,Man City,14973.0,111.53834122366008,3.014549762801624,169.2572834528729,4.574521174401971,37,2.900141103422255,5.80028220684451,2.900141103422255,5.80028220684451,2.900141103422255,5.80028220684451,2.963944087684167,5.239198037538969,3.0416693077659156,5.510630931916781,3.069513779405588,2.5000608200570076,2.900141103422255,5.80028220684451,3.197119747929413,1.5985598739647064,2.900141103422255,5.80028220684451,3.02774707194608,4.122620882123626,3.1333167636675006,3.1049663560551624,3.0057107951436755,5.9702972727732755,3.1333167636675006,5.439357120096635,3.1333167636675006,5.568689660316324,3.069513779405588,2.5418445663532245,3.0416693077659156,2.015029391159238,3.069513779405588,3.2517494853302726,2.900141103422255,5.80028220684451,3.0057107951436755,5.9702972727732755,2.900141103422255,5.80028220684451,3.197119747929413,1.5985598739647064,3.1333167636675006,3.1049663560551624,3.02774707194608,4.122620882123626,2.900141103422255,5.80028220684451,3.0416693077659156,2.015029391159238,3.069513779405588,2.5418445663532245,3.069513779405588,3.2517494853302726,2.900141103422255,5.80028220684451,2.900141103422255,5.80028220684451,2.963944087684167,5.927888175368334,2.900141103422255,5.80028220684451,3.1333167636675006,5.568689660316324,3.1333167636675006,5.439357120096635,3.0416693077659156,5.510630931916781,3.069513779405588,2.5000608200570076,2.900141103422255,5.80028220684451,2.963944087684167,5.239198037538969
martin_odegaard,MID,Arsenal,14972.0,114.49011759743595,3.094327502633404,165.02840239553203,4.460227091771136,37,3.044722657356746,6.089445314713492,3.147020035311422,3.4692893340791886,3.0758350193677324,5.234646194290017,3.1781323973224085,1.823460094721879,3.084795311289449,2.867250549889647,3.044722657356746,6.089445314713492,3.1159076733004354,3.1438674666288198,3.109934145352624,4.8793015978413194,3.1159076733004354,2.1974821768866457,3.109934145352624,6.219868290705248,3.1159076733004354,4.460617152327254,3.147020035311422,1.971968821750233,3.044722657356746,6.089445314713492,3.0758350193677324,4.361067689897419,3.044722657356746,3.3108680541877007,3.044722657356746,6.089445314713492,3.1069473813787187,6.2138947627574375,3.1159076733004354,4.958115095592486,3.147020035311422,1.971968821750233,3.1159076733004354,2.1974821768866457,3.109934145352624,6.219868290705248,3.1159076733004354,4.460617152327254,3.109934145352624,4.8793015978413194,3.1159076733004354,4.958115095592486,3.1069473813787187,6.2138947627574375,3.044722657356746,3.3108680541877007,3.044722657356746,6.089445314713492,3.147020035311422,3.4692893340791886,3.0758350193677324,5.234646194290017,3.044722657356746,6.089445314713492,3.044722657356746,6.089445314713492,3.0758350193677324,4.361067689897419,3.044722657356746,6.089445314713492,3.084795311289449,2.867250549889647,3.044722657356746,6.089445314713492,3.1159076733004354,3.1438674666288198,3.1781323973224085,1.823460094721879
mats_wieffer,DEF,Brighton,,88.75521115592068,2.3987894907005587,164.59468880678423,4.4485051028860605,37,2.52272970650659,5.04545941301318,2.395123737982765,4.79024747596553,2.289554046261345,4.57910809252269,2.52272970650659,4.521019659458403,2.353357030523257,4.706714061046514,2.289554046261345,4.57910809252269,2.4310822506050056,4.862164501210011,2.458926722244678,3.672231189282572,2.52272970650659,5.04545941301318,2.458926722244678,3.682460245520127,2.4310822506050056,2.9126085492357245,2.353357030523257,4.706714061046514,2.289554046261345,4.57910809252269,2.458926722244678,4.710924643712163,2.458926722244678,3.621926652443084,2.4171600147851695,4.834320029570339,2.289554046261345,4.57910809252269,2.289554046261345,4.57910809252269,2.353357030523257,4.706714061046514,2.52272970650659,5.04545941301318,2.458926722244678,3.672231189282572,2.4310822506050056,2.9126085492357245,2.458926722244678,3.682460245520127,2.289554046261345,4.57910809252269,2.289554046261345,4.57910809252269,2.458926722244678,3.621926652443084,2.4171600147851695,4.834320029570339,2.395123737982765,4.79024747596553,2.289554046261345,4.57910809252269,2.289554046261345,4.57910809252269,2.52272970650659,5.04545941301318,2.458926722244678,4.710924643712163,2.289554046261345,4.57910809252269,2.353357030523257,4.706714061046514,2.289554046261345,4.57910809252269,2.4310822506050056,4.862164501210011,2.52272970650659,4.521019659458403
kjell_scherpen,GK,Ipswich Town,,136.79701566504573,3.6972166395958306,164.42575468447885,4.443939315796726,37,3.342629932552392,6.685259865104784,3.7061463759754103,1.8530731879877052,3.342629932552392,6.685259865104784,3.9610856385447315,3.9610856385447315,3.5786767446907497,3.5786767446907497,3.9610856385447315,3.9610856385447315,3.342629932552392,6.685259865104784,3.9610856385447315,1.9805428192723658,3.4606533386215705,5.190980007932356,3.342629932552392,6.685259865104784,3.342629932552392,6.685259865104784,3.342629932552392,6.685259865104784,3.8430622324755523,3.8430622324755523,3.7061463759754103,3.7061463759754103,4.19713245068309,2.098566225341545,4.079109044613911,4.079109044613911,4.079109044613911,4.079109044613911,4.079109044613911,2.0395545223069553,3.342629932552392,6.685259865104784,3.4606533386215705,5.190980007932356,3.9610856385447315,1.9805428192723658,3.342629932552392,6.685259865104784,3.342629932552392,6.685259865104784,4.079109044613911,2.0395545223069553,4.079109044613911,4.079109044613911,4.19713245068309,2.098566225341545,4.079109044613911,4.079109044613911,3.7061463759754103,1.8530731879877052,3.342629932552392,6.685259865104784,3.4606533386215705,3.4606533386215705,3.342629932552392,6.685259865104784,3.7061463759754103,3.7061463759754103,3.8430622324755523,3.8430622324755523,3.5786767446907497,3.5786767446907497,3.9610856385447315,3.9610856385447315,3.342629932552392,6.685259865104784,3.9610856385447315,3.9610856385447315
robert_lynch_sanchez,GK,Chelsea,14971.0,139.87612912132312,3.7804359221979222,164.28609248588393,4.4401646617806465,37,4.289921198642142,2.144960599321071,4.171897792572963,2.0859488962864816,4.053874386503784,2.026937193251892,4.171897792572963,4.171897792572963,3.553442086580623,5.330163129870934,4.053874386503784,4.053874386503784,3.4354186805114444,6.870837361022889,3.4354186805114444,6.870837361022889,3.553442086580623,3.553442086580623,3.935850980434605,3.935850980434605,3.4354186805114444,6.870837361022889,3.4354186805114444,6.870837361022889,3.798935123934463,1.8994675619672314,4.053874386503784,4.053874386503784,3.4354186805114444,6.870837361022889,3.4354186805114444,6.870837361022889,4.053874386503784,2.026937193251892,3.798935123934463,3.798935123934463,3.4354186805114444,6.870837361022889,3.553442086580623,3.553442086580623,3.935850980434605,3.935850980434605,3.4354186805114444,6.870837361022889,3.4354186805114444,6.870837361022889,3.798935123934463,3.798935123934463,4.053874386503784,2.026937193251892,3.4354186805114444,6.870837361022889,3.4354186805114444,6.870837361022889,4.171897792572963,2.0859488962864816,4.053874386503784,2.026937193251892,3.6714654926498023,3.6714654926498023,4.289921198642142,2.144960599321071,4.053874386503784,4.053874386503784,3.798935123934463,1.8994675619672314,3.4354186805114444,6.870837361022889,4.053874386503784,4.053874386503784,3.553442086580623,5.330163129870934,4.171897792572963,4.171897792572963
james_tarkowski,DEF,Everton,14973.0,99.32627886469054,2.6844940233700143,162.22606674573382,4.384488290425239,37,2.6321639432725066,5.264327886545013,2.568360959010594,5.136721918021188,2.568360959010594,5.136721918021188,2.737733634993927,2.8134425753971444,2.737733634993927,2.860463899777041,2.8015366192558395,5.603073238511679,2.8015366192558395,3.5027954505218637,2.709889163354255,2.2650969473702065,2.568360959010594,5.136721918021188,2.8015366192558395,5.603073238511679,2.709889163354255,5.41977832670851,2.568360959010594,5.136721918021188,2.695966927534419,4.6316341039172135,2.865339603517752,1.432669801758876,2.568360959010594,5.136721918021188,2.6321639432725066,5.264327886545013,2.737733634993927,2.8525181667221053,2.6739306507320144,5.347861301464029,2.568360959010594,5.136721918021188,2.568360959010594,5.136721918021188,2.8015366192558395,5.603073238511679,2.709889163354255,5.41977832670851,2.709889163354255,2.2650969473702065,2.6739306507320144,5.347861301464029,2.6321639432725066,5.264327886545013,2.568360959010594,5.136721918021188,2.737733634993927,2.8525181667221053,2.568360959010594,5.136721918021188,2.568360959010594,5.136721918021188,2.568360959010594,5.136721918021188,2.6321639432725066,5.264327886545013,2.865339603517752,1.432669801758876,2.695966927534419,4.6316341039172135,2.737733634993927,2.860463899777041,2.8015366192558395,5.603073238511679,2.8015366192558395,3.5027954505218637,2.737733634993927,2.8134425753971444
dara_o'shea,DEF,Ipswich Town,,134.3984179727399,3.632389674938916,160.06135403199724,4.325982541405331,37,3.517981015559548,7.035962031119096,3.6595092199032093,3.730441834990472,3.517981015559548,7.035962031119096,3.6873536915428815,2.197912440154175,3.6455869840833732,2.7929899179956603,3.6873536915428815,1.8436768457714408,3.517981015559548,7.035962031119096,3.6873536915428815,1.8436768457714408,3.5817839998214605,6.3313190625722475,3.517981015559548,7.035962031119096,3.517981015559548,7.035962031119096,3.517981015559548,7.035962031119096,3.6235507072809687,4.049777891185558,3.6595092199032093,1.8297546099516047,3.814959660066706,1.907479830033353,3.751156675804794,3.664009339109054,3.751156675804794,3.751129126384066,3.751156675804794,2.0915386644080844,3.517981015559548,7.035962031119096,3.5817839998214605,6.3313190625722475,3.6873536915428815,1.8436768457714408,3.517981015559548,7.035962031119096,3.517981015559548,7.035962031119096,3.751156675804794,2.0915386644080844,3.751156675804794,3.751129126384066,3.814959660066706,1.907479830033353,3.751156675804794,3.664009339109054,3.6595092199032093,3.730441834990472,3.517981015559548,7.035962031119096,3.5817839998214605,3.5623968419137744,3.517981015559548,7.035962031119096,3.6595092199032093,1.8297546099516047,3.6235507072809687,4.049777891185558,3.6455869840833732,2.7929899179956603,3.6873536915428815,1.8436768457714408,3.517981015559548,7.035962031119096,3.6873536915428815,2.197912440154175
nikola_milenkovic,DEF,Nott'm Forest,14972.0,137.036886722441,3.7036996411470544,159.85694669471746,4.320458018776148,37,3.7227927362598017,4.2644226561592085,3.5812645319161405,7.162529063832281,3.5812645319161405,7.162529063832281,3.5812645319161405,7.162529063832281,3.5812645319161405,7.162529063832281,3.814440192161386,2.3899315381864024,3.750637207899474,1.9314705847879496,3.814440192161386,4.186741380764501,3.750637207899474,1.9582965651322268,3.645067516178053,7.240262997382633,3.814440192161386,4.286290258703875,3.750637207899474,1.9637514302161603,3.8782431764232985,1.9391215882116493,3.645067516178053,4.073825656485264,3.750637207899474,2.5122022750916764,3.5812645319161405,7.162529063832281,3.7227927362598017,1.8613963681299008,3.7088705004399656,3.1929897887255723,3.750637207899474,1.9637514302161603,3.750637207899474,1.9582965651322268,3.645067516178053,7.240262997382633,3.814440192161386,4.286290258703875,3.814440192161386,4.186741380764501,3.7088705004399656,3.1929897887255723,3.5812645319161405,7.162529063832281,3.750637207899474,2.5122022750916764,3.7227927362598017,1.8613963681299008,3.5812645319161405,7.162529063832281,3.5812645319161405,7.162529063832281,3.686834223637561,4.630249880440639,3.7227927362598017,4.2644226561592085,3.645067516178053,4.073825656485264,3.8782431764232985,1.9391215882116493,3.5812645319161405,7.162529063832281,3.814440192161386,2.3899315381864024,3.750637207899474,1.9314705847879496,3.5812645319161405,7.162529063832281
jayden_bogle,DEF,Leeds,,93.50592382816357,2.5271871304909075,159.7271585806054,4.316950231908254,37,2.6407809164166283,5.2815618328332565,2.704583900678541,1.3522919503392705,2.549133460515044,2.6989210594722293,2.407605256171383,4.815210512342766,2.6407809164166283,4.18228080045152,2.407605256171383,4.815210512342766,2.4714082404332953,4.942816480866591,2.4714082404332953,4.942816480866591,2.407605256171383,4.815210512342766,2.6407809164166283,5.2815618328332565,2.407605256171383,4.815210512342766,2.576977932154716,3.4010284804511874,2.576977932154716,3.35443904921213,2.549133460515044,5.098266921030088,2.5352112246952077,5.070422449390415,2.407605256171383,4.815210512342766,2.576977932154716,3.410502097388377,2.576977932154716,4.3630120372825925,2.576977932154716,3.4010284804511874,2.407605256171383,4.815210512342766,2.6407809164166283,5.2815618328332565,2.407605256171383,4.815210512342766,2.4714082404332953,4.942816480866591,2.576977932154716,4.3630120372825925,2.407605256171383,4.815210512342766,2.5352112246952077,5.070422449390415,2.576977932154716,3.410502097388377,2.704583900678541,1.3522919503392705,2.549133460515044,2.6989210594722293,2.407605256171383,4.815210512342766,2.6407809164166283,5.2815618328332565,2.549133460515044,5.098266921030088,2.576977932154716,3.35443904921213,2.6407809164166283,4.18228080045152,2.407605256171383,4.815210512342766,2.4714082404332953,4.942816480866591,2.407605256171383,4.815210512342766
jarrad_branthwaite,DEF,Everton,61014.0,97.33669763529228,2.630721557710602,158.95470354750998,4.296073068851621,37,2.5783914776130947,5.1567829552261895,2.514588493351182,5.029176986702364,2.514588493351182,5.029176986702364,2.6839611693345153,2.7581830927591975,2.6839611693345153,2.8042808603262035,2.7477641535964277,5.495528307192855,2.7477641535964277,3.435563079979028,2.656116697694843,2.2201505158095367,2.514588493351182,5.029176986702364,2.7477641535964277,5.495528307192855,2.656116697694843,5.312233395389686,2.514588493351182,5.029176986702364,2.642194461875007,4.539253747446142,2.81156713785834,1.40578356892917,2.514588493351182,5.029176986702364,2.5783914776130947,5.1567829552261895,2.6839611693345153,2.7964911912697423,2.6201581850726026,5.240316370145205,2.514588493351182,5.029176986702364,2.514588493351182,5.029176986702364,2.7477641535964277,5.495528307192855,2.656116697694843,5.312233395389686,2.656116697694843,2.2201505158095367,2.6201581850726026,5.240316370145205,2.5783914776130947,5.1567829552261895,2.514588493351182,5.029176986702364,2.6839611693345153,2.7964911912697423,2.514588493351182,5.029176986702364,2.514588493351182,5.029176986702364,2.514588493351182,5.029176986702364,2.5783914776130947,5.1567829552261895,2.81156713785834,1.40578356892917,2.642194461875007,4.539253747446142,2.6839611693345153,2.8042808603262035,2.7477641535964277,5.495528307192855,2.7477641535964277,3.435563079979028,2.6839611693345153,2.7581830927591975
timothy_castagne,DEF,Fulham,,134.06465449958262,3.62336904052926,157.97716634588375,4.269653144483344,37,3.5750833454405684,3.575057089145848,3.511280361178656,7.022560722357312,3.6528085655223173,3.7438483191299854,3.511280361178656,7.022560722357312,3.6806530371619894,1.8403265185809947,3.6806530371619894,1.8403265185809947,3.511280361178656,7.022560722357312,3.511280361178656,7.022560722357312,3.6528085655223173,1.8264042827611586,3.6806530371619894,1.8403265185809947,3.5750833454405684,6.353819662082729,3.511280361178656,7.022560722357312,3.6806530371619894,2.20584186604387,3.7444560214239018,3.6773418788303665,3.6168500529000767,4.064258021608608,3.808259005685814,1.904129502842907,3.7444560214239018,2.0991493224990005,3.511280361178656,7.022560722357312,3.511280361178656,7.022560722357312,3.6528085655223173,1.8264042827611586,3.511280361178656,7.022560722357312,3.5750833454405684,6.353819662082729,3.6806530371619894,1.8403265185809947,3.511280361178656,7.022560722357312,3.7444560214239018,2.0991493224990005,3.6168500529000767,4.064258021608608,3.808259005685814,1.904129502842907,3.511280361178656,7.022560722357312,3.6528085655223173,3.7438483191299854,3.7444560214239018,3.7647786762210345,3.5750833454405684,3.575057089145848,3.7444560214239018,3.6773418788303665,3.6806530371619894,2.20584186604387,3.6806530371619894,1.8403265185809947,3.6806530371619894,1.8403265185809947,3.511280361178656,7.022560722357312,3.511280361178656,7.022560722357312
