full_name,position,team,owner,total_predicted_points,avg_predicted_points,total_predicted_points_adj,avg_predicted_points_adj,n_gws_with_fixture,gw3_predicted_points,gw3_predicted_points_adj,gw4_predicted_points,gw4_predicted_points_adj,gw5_predicted_points,gw5_predicted_points_adj,gw6_predicted_points,gw6_predicted_points_adj,gw7_predicted_points,gw7_predicted_points_adj,gw8_predicted_points,gw8_predicted_points_adj,gw9_predicted_points,gw9_predicted_points_adj,gw10_predicted_points,gw10_predicted_points_adj,gw11_predicted_points,gw11_predicted_points_adj,gw12_predicted_points,gw12_predicted_points_adj,gw13_predicted_points,gw13_predicted_points_adj,gw14_predicted_points,gw14_predicted_points_adj,gw15_predicted_points,gw15_predicted_points_adj,gw16_predicted_points,gw16_predicted_points_adj,gw17_predicted_points,gw17_predicted_points_adj,gw18_predicted_points,gw18_predicted_points_adj,gw19_predicted_points,gw19_predicted_points_adj,gw20_predicted_points,gw20_predicted_points_adj,gw21_predicted_points,gw21_predicted_points_adj,gw22_predicted_points,gw22_predicted_points_adj,gw23_predicted_points,gw23_predicted_points_adj,gw24_predicted_points,gw24_predicted_points_adj,gw25_predicted_points,gw25_predicted_points_adj,gw26_predicted_points,gw26_predicted_points_adj,gw27_predicted_points,gw27_predicted_points_adj,gw28_predicted_points,gw28_predicted_points_adj,gw29_predicted_points,gw29_predicted_points_adj,gw30_predicted_points,gw30_predicted_points_adj,gw31_predicted_points,gw31_predicted_points_adj,gw32_predicted_points,gw32_predicted_points_adj,gw33_predicted_points,gw33_predicted_points_adj,gw34_predicted_points,gw34_predicted_points_adj,gw35_predicted_points,gw35_predicted_points_adj,gw36_predicted_points,gw36_predicted_points_adj,gw37_predicted_points,gw37_predicted_points_adj,gw38_predicted_points,gw38_predicted_points_adj
alexis_mac_allister,MID,Liverpool,,77.81022783531544,2.161395217647651,95.95951330320858,2.665542036200238,36,2.1613952176476503,4.024525393039523,2.1613952176476503,3.765072493908785,2.1613952176476503,2.010463809369478,2.1613952176476503,2.2206910421009933,2.1613952176476503,1.298919422151876,2.1613952176476503,2.596720504129757,2.1613952176476503,1.2160232709307077,2.1613952176476503,4.122621426933582,2.1613952176476503,1.9403977792123557,2.1613952176476503,2.240644221293869,2.1613952176476503,2.2466313449899737,2.1613952176476503,3.4879475943784097,2.1613952176476503,2.1431515217773236,2.1613952176476503,3.5405615722897528,2.1613952176476503,1.413381885771918,2.1613952176476503,3.6476230494618127,2.1613952176476503,3.1961827988159146,2.1613952176476503,2.2466313449899737,2.1613952176476503,4.122621426933582,2.1613952176476503,1.9403977792123557,2.1613952176476503,2.240644221293869,2.1613952176476503,1.2160232709307077,2.1613952176476503,3.1961827988159146,2.1613952176476503,1.413381885771918,2.1613952176476503,3.5405615722897528,2.1613952176476503,3.6476230494618127,2.1613952176476503,4.024525393039523,2.1613952176476503,3.765072493908785,2.1613952176476503,2.6445705042613623,2.1613952176476503,3.091824537835129,2.1613952176476503,2.1431515217773236,2.1613952176476503,3.4879475943784097,2.1613952176476503,2.2206910421009933,2.1613952176476503,1.298919422151876,2.1613952176476503,2.596720504129757,2.1613952176476503,2.010463809369478
matz_sels,GK,Nott'm Forest,50210.0,108.5320965611401,3.014780460031669,95.76952594700596,2.6602646096390545,36,3.014780460031668,5.627590192059113,3.014780460031668,4.823648736050668,3.014780460031668,6.029560920063336,3.014780460031668,2.8137950960295566,3.014780460031668,1.507390230015834,3.014780460031668,1.507390230015834,3.014780460031668,2.0098536400211118,3.014780460031668,1.507390230015834,3.014780460031668,2.411824368025334,3.014780460031668,1.507390230015834,3.014780460031668,1.507390230015834,3.014780460031668,1.507390230015834,3.014780460031668,2.0098536400211118,3.014780460031668,2.0098536400211118,3.014780460031668,4.823648736050668,3.014780460031668,1.507390230015834,3.014780460031668,3.215765824033779,3.014780460031668,1.507390230015834,3.014780460031668,1.507390230015834,3.014780460031668,2.411824368025334,3.014780460031668,1.507390230015834,3.014780460031668,2.0098536400211118,3.014780460031668,3.215765824033779,3.014780460031668,4.823648736050668,3.014780460031668,2.0098536400211118,3.014780460031668,1.507390230015834,3.014780460031668,5.627590192059113,3.014780460031668,4.823648736050668,3.014780460031668,1.6078829120168896,3.014780460031668,1.507390230015834,3.014780460031668,2.0098536400211118,3.014780460031668,1.507390230015834,3.014780460031668,2.8137950960295566,3.014780460031668,1.507390230015834,3.014780460031668,1.507390230015834,3.014780460031668,6.029560920063336
jair_paula_da_cunha_filho,DEF,Nott'm Forest,,80.3216826586618,2.2311578516294945,94.95100683202753,2.6375279675563204,36,2.2311578516294945,4.462315703258989,2.2311578516294945,4.462315703258989,2.2311578516294945,4.462315703258989,2.2311578516294945,3.6359094343217038,2.2311578516294945,1.396815209094933,2.2311578516294945,1.5931219679912059,2.2311578516294945,2.082394877758665,2.2311578516294945,1.1155789258147473,2.2311578516294945,4.462315703258989,2.2311578516294945,1.1155789258147473,2.2311578516294945,1.8979372328584312,2.2311578516294945,1.1155789258147473,2.2311578516294945,2.2648357676314905,2.2311578516294945,1.9339306549703934,2.2311578516294945,4.462315703258989,2.2311578516294945,1.1155789258147473,2.2311578516294945,3.610435636130806,2.2311578516294945,1.8979372328584312,2.2311578516294945,1.1155789258147473,2.2311578516294945,4.462315703258989,2.2311578516294945,1.1155789258147473,2.2311578516294945,2.082394877758665,2.2311578516294945,3.610435636130806,2.2311578516294945,4.462315703258989,2.2311578516294945,1.9339306549703934,2.2311578516294945,1.1155789258147473,2.2311578516294945,4.462315703258989,2.2311578516294945,4.462315703258989,2.2311578516294945,2.521314812671603,2.2311578516294945,2.0511420187327736,2.2311578516294945,2.2648357676314905,2.2311578516294945,1.1155789258147473,2.2311578516294945,3.6359094343217038,2.2311578516294945,1.396815209094933,2.2311578516294945,1.5931219679912059,2.2311578516294945,4.462315703258989
nilson_angulo,MID,Sunderland,,85.5379170504724,2.376053251402011,94.67943563171272,2.6299843231031312,36,2.376053251402009,1.272341383165715,2.376053251402009,1.1911414242574685,2.376053251402009,2.17525203173082,2.376053251402009,2.5435873092464374,2.376053251402009,1.9693263957667433,2.376053251402009,2.099299098195357,2.376053251402009,3.1307836142436374,2.376053251402009,3.416578419690501,2.376053251402009,3.5729866509585047,2.376053251402009,3.468115828622816,2.376053251402009,3.547963327263909,2.376053251402009,2.590458219261061,2.376053251402009,3.0285606958265037,2.376053251402009,4.03826577627382,2.376053251402009,2.1947969358871986,2.376053251402009,1.9006940324324912,2.376053251402009,1.3844617555300074,2.376053251402009,3.547963327263909,2.376053251402009,3.416578419690501,2.376053251402009,3.1307836142436374,2.376053251402009,3.468115828622816,2.376053251402009,3.5729866509585047,2.376053251402009,1.3844617555300074,2.376053251402009,2.1947969358871986,2.376053251402009,4.03826577627382,2.376053251402009,1.9006940324324912,2.376053251402009,1.272341383165715,2.376053251402009,1.1911414242574685,2.376053251402009,3.942176949423371,2.376053251402009,3.6880328855833895,2.376053251402009,3.0285606958265037,2.376053251402009,2.590458219261061,2.376053251402009,2.5435873092464374,2.376053251402009,1.9693263957667433,2.376053251402009,2.099299098195357,2.376053251402009,2.17525203173082
jan_paul_van_hecke,DEF,Spurs,,101.16446178918855,2.810123938588571,94.4580423324486,2.6238345092346833,36,2.8101239385885695,3.406073206399175,2.8101239385885695,1.7468045101025818,2.8101239385885695,5.620247877177139,2.8101239385885695,4.589069078630906,2.8101239385885695,4.6186060886601,2.8101239385885695,1.4050619692942847,2.8101239385885695,3.2841006898951655,2.8101239385885695,2.2773536759675737,2.8101239385885695,1.4389722980388573,2.8101239385885695,2.04569141265352,2.8101239385885695,3.2610917234387213,2.8101239385885695,1.4050619692942847,2.8101239385885695,1.7142937931760929,2.8101239385885695,1.8526745620246527,2.8101239385885695,4.110811683068519,2.8101239385885695,1.4050619692942847,2.8101239385885695,1.4050619692942847,2.8101239385885695,3.2610917234387213,2.8101239385885695,2.2773536759675737,2.8101239385885695,3.2841006898951655,2.8101239385885695,2.04569141265352,2.8101239385885695,1.4389722980388573,2.8101239385885695,1.4050619692942847,2.8101239385885695,1.4050619692942847,2.8101239385885695,1.8526745620246527,2.8101239385885695,4.110811683068519,2.8101239385885695,3.406073206399175,2.8101239385885695,1.7468045101025818,2.8101239385885695,1.880903410334037,2.8101239385885695,1.4050619692942847,2.8101239385885695,1.7142937931760929,2.8101239385885695,1.4050619692942847,2.8101239385885695,1.4050619692942847,2.8101239385885695,4.6186060886601,2.8101239385885695,4.589069078630906,2.8101239385885695,5.620247877177139
dean_henderson,GK,Crystal Palace,15210.0,105.14216141185489,2.920615594773747,93.9464682985555,2.6096241194043195,36,2.9206155947737455,3.1153233010919954,2.9206155947737455,1.4603077973868728,2.9206155947737455,1.5576616505459977,2.9206155947737455,3.5047387137284947,2.9206155947737455,1.4603077973868728,2.9206155947737455,1.4603077973868728,2.9206155947737455,5.451815776910991,2.9206155947737455,1.4603077973868728,2.9206155947737455,5.841231189547491,2.9206155947737455,1.4603077973868728,2.9206155947737455,1.4603077973868728,2.9206155947737455,4.672984951637993,2.9206155947737455,4.672984951637993,2.9206155947737455,1.947077063182497,2.9206155947737455,1.4603077973868728,2.9206155947737455,2.3364924758189964,2.9206155947737455,1.947077063182497,2.9206155947737455,1.4603077973868728,2.9206155947737455,1.4603077973868728,2.9206155947737455,5.451815776910991,2.9206155947737455,1.4603077973868728,2.9206155947737455,5.841231189547491,2.9206155947737455,1.947077063182497,2.9206155947737455,2.3364924758189964,2.9206155947737455,1.947077063182497,2.9206155947737455,1.4603077973868728,2.9206155947737455,3.1153233010919954,2.9206155947737455,1.4603077973868728,2.9206155947737455,1.947077063182497,2.9206155947737455,1.4603077973868728,2.9206155947737455,4.672984951637993,2.9206155947737455,4.672984951637993,2.9206155947737455,3.5047387137284947,2.9206155947737455,1.4603077973868728,2.9206155947737455,1.4603077973868728,2.9206155947737455,1.5576616505459977
dara_o'shea,DEF,Ipswich Town,,83.70942343868386,2.325261762185663,93.92177453379102,2.608938181494195,36,2.325261762185664,1.868862764761395,2.325261762185664,3.3127963328675607,2.325261762185664,1.7620676470455825,2.325261762185664,3.289586319869325,2.325261762185664,1.162630881092832,2.325261762185664,3.4358346144368173,2.325261762185664,1.7292728596797893,2.325261762185664,4.146730918050273,2.325261762185664,4.650523524371328,2.325261762185664,4.650523524371328,2.325261762185664,4.650523524371328,2.325261762185664,2.297252617619549,2.325261762185664,1.162630881092832,2.325261762185664,1.162630881092832,2.325261762185664,1.8973382696227845,2.325261762185664,1.162630881092832,2.325261762185664,1.2726841484836342,2.325261762185664,4.650523524371328,2.325261762185664,4.146730918050273,2.325261762185664,1.7292728596797893,2.325261762185664,4.650523524371328,2.325261762185664,4.650523524371328,2.325261762185664,1.2726841484836342,2.325261762185664,1.162630881092832,2.325261762185664,1.162630881092832,2.325261762185664,1.8973382696227845,2.325261762185664,1.868862764761395,2.325261762185664,3.3127963328675607,2.325261762185664,2.0635661479166076,2.325261762185664,4.62916720603036,2.325261762185664,1.162630881092832,2.325261762185664,2.297252617619549,2.325261762185664,3.289586319869325,2.325261762185664,1.162630881092832,2.325261762185664,3.4358346144368173,2.325261762185664,1.7620676470455825
merlin_rohl,MID,Everton,,92.12748600772436,2.559096833547899,93.70393349487867,2.6028870415244074,36,2.559096833547901,1.8424362805757275,2.559096833547901,3.3618153784152423,2.559096833547901,3.821346156788618,2.559096833547901,1.342026924866797,2.559096833547901,3.3118576311905383,2.559096833547901,1.2795484167739506,2.559096833547901,2.511058658070306,2.559096833547901,3.0348226590327645,2.559096833547901,1.2795484167739506,2.559096833547901,3.439215489058666,2.559096833547901,3.463471828400411,2.559096833547901,3.5749918063661674,2.559096833547901,2.46562437793842,2.559096833547901,2.9357329526495515,2.559096833547901,2.1332095632310923,2.559096833547901,2.108578863441701,2.559096833547901,2.0349539464513517,2.559096833547901,3.463471828400411,2.559096833547901,3.0348226590327645,2.559096833547901,1.2795484167739506,2.559096833547901,3.439215489058666,2.559096833547901,2.511058658070306,2.559096833547901,2.0349539464513517,2.559096833547901,2.1332095632310923,2.559096833547901,2.9357329526495515,2.559096833547901,2.108578863441701,2.559096833547901,1.8424362805757275,2.559096833547901,3.3618153784152423,2.559096833547901,3.91448978628729,2.559096833547901,1.9089650085408751,2.559096833547901,2.46562437793842,2.559096833547901,3.5749918063661674,2.559096833547901,1.342026924866797,2.559096833547901,3.3118576311905383,2.559096833547901,1.2795484167739506,2.559096833547901,3.821346156788618
mohamed_belloumi,MID,Hull City,,106.3966169379343,2.955461581609286,93.39757312203787,2.594377031167719,36,2.9554615816092884,3.325991199015712,2.9554615816092884,3.180395244854663,2.9554615816092884,2.4113835511724844,2.9554615816092884,2.0430737658729226,2.9554615816092884,3.433084452146007,2.9554615816092884,1.4777307908046442,2.9554615816092884,3.669659900696061,2.9554615816092884,1.4777307908046442,2.9554615816092884,2.367752760064806,2.9554615816092884,3.759106244511146,2.9554615816092884,2.8192006307388904,2.9554615816092884,1.833189681397886,2.9554615816092884,3.2283699464906097,2.9554615816092884,2.0248799729595675,2.9554615816092884,3.3026977018636816,2.9554615816092884,1.954177556981997,2.9554615816092884,2.0485329705250046,2.9554615816092884,2.8192006307388904,2.9554615816092884,1.4777307908046442,2.9554615816092884,3.669659900696061,2.9554615816092884,3.759106244511146,2.9554615816092884,2.367752760064806,2.9554615816092884,2.0485329705250046,2.9554615816092884,3.3026977018636816,2.9554615816092884,2.0248799729595675,2.9554615816092884,1.954177556981997,2.9554615816092884,3.325991199015712,2.9554615816092884,3.180395244854663,2.9554615816092884,1.7693017750839528,2.9554615816092884,2.9143570251524773,2.9554615816092884,3.2283699464906097,2.9554615816092884,1.833189681397886,2.9554615816092884,2.0430737658729226,2.9554615816092884,3.433084452146007,2.9554615816092884,1.4777307908046442,2.9554615816092884,2.4113835511724844
milan_van_ewijk,DEF,Coventry City,,82.69164605734754,2.296990168259654,93.28770026849297,2.591325007458138,36,2.2969901682596525,1.1484950841298263,2.2969901682596525,1.1484950841298263,2.2969901682596525,3.5936474670750322,2.2969901682596525,1.1484950841298263,2.2969901682596525,4.593980336519305,2.2969901682596525,3.4406817768383213,2.2969901682596525,2.1583487253555838,2.2969901682596525,1.8430019623218,2.2969901682596525,3.4649578592991648,2.2969901682596525,2.402768752562084,2.2969901682596525,1.5182172668288925,2.2969901682596525,4.593980336519305,2.2969901682596525,4.593980336519305,2.2969901682596525,4.337196265989572,2.2969901682596525,1.1484950841298263,2.2969901682596525,1.9844857602181392,2.2969901682596525,1.9547023342380767,2.2969901682596525,1.5182172668288925,2.2969901682596525,1.8430019623218,2.2969901682596525,2.1583487253555838,2.2969901682596525,2.402768752562084,2.2969901682596525,3.4649578592991648,2.2969901682596525,1.9547023342380767,2.2969901682596525,1.9844857602181392,2.2969901682596525,4.337196265989572,2.2969901682596525,1.1484950841298263,2.2969901682596525,1.1484950841298263,2.2969901682596525,1.1484950841298263,2.2969901682596525,1.3311403719397104,2.2969901682596525,1.8087008629454946,2.2969901682596525,4.593980336519305,2.2969901682596525,4.593980336519305,2.2969901682596525,1.1484950841298263,2.2969901682596525,4.593980336519305,2.2969901682596525,3.4406817768383213,2.2969901682596525,3.5936474670750322
daizen_maeda,MID,Ipswich Town,,95.52433897212175,2.6534538603367155,91.97067523256058,2.554740978682238,36,2.653453860336717,3.4241170632564577,2.653453860336717,3.8973048690351475,2.653453860336717,2.1181847007279786,2.653453860336717,3.5592973118793756,2.653453860336717,2.0993220368139247,2.653453860336717,2.9228448546802066,2.653453860336717,1.3361353213850935,2.653453860336717,1.90058450239575,2.653453860336717,3.34705674517077,2.653453860336717,3.4482669153655916,2.653453860336717,3.0214995494788446,2.653453860336717,2.026020338985012,2.653453860336717,2.500034913569712,2.653453860336717,2.454800093491909,2.653453860336717,1.3267269301683584,2.653453860336717,3.2973183163755504,2.653453860336717,1.3267269301683584,2.653453860336717,3.0214995494788446,2.653453860336717,1.90058450239575,2.653453860336717,1.3361353213850935,2.653453860336717,3.4482669153655916,2.653453860336717,3.34705674517077,2.653453860336717,1.3267269301683584,2.653453860336717,3.2973183163755504,2.653453860336717,2.454800093491909,2.653453860336717,1.3267269301683584,2.653453860336717,3.4241170632564577,2.653453860336717,3.8973048690351475,2.653453860336717,2.123844605898971,2.653453860336717,1.8343478407655243,2.653453860336717,2.500034913569712,2.653453860336717,2.026020338985012,2.653453860336717,3.5592973118793756,2.653453860336717,2.0993220368139247,2.653453860336717,2.9228448546802066,2.653453860336717,2.1181847007279786
jay_dasilva,DEF,Coventry City,,81.32126384467563,2.258923995685434,91.74171816263,2.5483810600730554,36,2.258923995685432,1.129461997842716,2.258923995685432,1.129461997842716,2.258923995685432,3.534092834868559,2.258923995685432,1.129461997842716,2.258923995685432,4.517847991370864,2.258923995685432,3.3836621221180154,2.258923995685432,2.122580146025101,2.258923995685432,1.812459371534168,2.258923995685432,3.407535896568511,2.258923995685432,2.3629495964965312,2.258923995685432,1.4930570718559826,2.258923995685432,4.517847991370864,2.258923995685432,4.517847991370864,2.258923995685432,4.265319396932482,2.258923995685432,1.129461997842716,2.258923995685432,1.9515984721211328,2.258923995685432,1.9223086229307644,2.258923995685432,1.4930570718559826,2.258923995685432,1.812459371534168,2.258923995685432,2.122580146025101,2.258923995685432,2.3629495964965312,2.258923995685432,3.407535896568511,2.258923995685432,1.9223086229307644,2.258923995685432,1.9515984721211328,2.258923995685432,4.265319396932482,2.258923995685432,1.129461997842716,2.258923995685432,1.129461997842716,2.258923995685432,1.129461997842716,2.258923995685432,1.309080452041507,2.258923995685432,1.7787267167190917,2.258923995685432,4.517847991370864,2.258923995685432,4.517847991370864,2.258923995685432,1.129461997842716,2.258923995685432,4.517847991370864,2.258923995685432,3.3836621221180154,2.258923995685432,3.534092834868559
issa_diop,DEF,Ipswich Town,,81.29681598152128,2.2582448883755912,91.21483468972257,2.533745408047849,36,2.2582448883755912,1.814999865490806,2.2582448883755912,3.217317510909222,2.2582448883755912,1.7112827130363175,2.2582448883755912,3.194776438731985,2.2582448883755912,1.1291224441877956,2.2582448883755912,3.3368096794671054,2.2582448883755912,1.6794331113533851,2.2582448883755912,4.027217086455637,2.2582448883755912,4.5164897767511825,2.2582448883755912,4.5164897767511825,2.2582448883755912,4.5164897767511825,2.2582448883755912,2.231043001442764,2.2582448883755912,1.1291224441877956,2.2582448883755912,1.1291224441877956,2.2582448883755912,1.842654671647642,2.2582448883755912,1.1291224441877956,2.2582448883755912,1.2360038424785,2.2582448883755912,4.5164897767511825,2.2582448883755912,4.027217086455637,2.2582448883755912,1.6794331113533851,2.2582448883755912,4.5164897767511825,2.2582448883755912,4.5164897767511825,2.2582448883755912,1.2360038424785,2.2582448883755912,1.1291224441877956,2.2582448883755912,1.1291224441877956,2.2582448883755912,1.842654671647642,2.2582448883755912,1.814999865490806,2.2582448883755912,3.217317510909222,2.2582448883755912,2.0040916601911163,2.2582448883755912,4.495748973495259,2.2582448883755912,1.1291224441877956,2.2582448883755912,2.231043001442764,2.2582448883755912,3.194776438731985,2.2582448883755912,1.1291224441877956,2.2582448883755912,3.3368096794671054,2.2582448883755912,1.7112827130363175
