full_name,position,team,owner,total_predicted_points,avg_predicted_points,total_predicted_points_adj,avg_predicted_points_adj,n_gws_with_fixture,gw5_predicted_points,gw5_predicted_points_adj,gw6_predicted_points,gw6_predicted_points_adj,gw7_predicted_points,gw7_predicted_points_adj,gw8_predicted_points,gw8_predicted_points_adj,gw9_predicted_points,gw9_predicted_points_adj,gw10_predicted_points,gw10_predicted_points_adj,gw11_predicted_points,gw11_predicted_points_adj,gw12_predicted_points,gw12_predicted_points_adj,gw13_predicted_points,gw13_predicted_points_adj,gw14_predicted_points,gw14_predicted_points_adj,gw15_predicted_points,gw15_predicted_points_adj,gw16_predicted_points,gw16_predicted_points_adj,gw17_predicted_points,gw17_predicted_points_adj,gw18_predicted_points,gw18_predicted_points_adj,gw19_predicted_points,gw19_predicted_points_adj,gw20_predicted_points,gw20_predicted_points_adj,gw21_predicted_points,gw21_predicted_points_adj,gw22_predicted_points,gw22_predicted_points_adj,gw23_predicted_points,gw23_predicted_points_adj,gw24_predicted_points,gw24_predicted_points_adj,gw25_predicted_points,gw25_predicted_points_adj,gw26_predicted_points,gw26_predicted_points_adj,gw27_predicted_points,gw27_predicted_points_adj,gw28_predicted_points,gw28_predicted_points_adj,gw29_predicted_points,gw29_predicted_points_adj,gw30_predicted_points,gw30_predicted_points_adj,gw31_predicted_points,gw31_predicted_points_adj,gw32_predicted_points,gw32_predicted_points_adj,gw33_predicted_points,gw33_predicted_points_adj,gw34_predicted_points,gw34_predicted_points_adj,gw35_predicted_points,gw35_predicted_points_adj,gw36_predicted_points,gw36_predicted_points_adj,gw37_predicted_points,gw37_predicted_points_adj,gw38_predicted_points,gw38_predicted_points_adj
elliot_anderson,MID,Man City,14971.0,105.11848592899831,3.0917201743823033,110.07776951838157,3.2375814564229874,34,3.0917201743823037,3.299472128930287,3.0917201743823037,3.5337053534604967,3.0917201743823037,4.3881448664864235,3.0917201743823037,3.8048161928655886,3.0917201743823037,2.713835113752239,3.0917201743823037,3.4846386717911932,3.0917201743823037,3.6369532118389962,3.0917201743823037,1.5957516319632237,3.0917201743823037,2.2214821085644303,3.0917201743823037,2.4895071711750814,3.0917201743823037,4.019030685361725,3.0917201743823037,2.3189348846419646,3.0917201743823037,4.084493028269467,3.0917201743823037,2.9665031642591937,3.0917201743823037,3.3187807746484443,3.0917201743823037,2.2214821085644303,3.0917201743823037,3.4846386717911932,3.0917201743823037,2.713835113752239,3.0917201743823037,1.5957516319632237,3.0917201743823037,3.6369532118389962,3.0917201743823037,3.3187807746484443,3.0917201743823037,4.084493028269467,3.0917201743823037,2.3189348846419646,3.0917201743823037,2.9665031642591937,3.0917201743823037,4.619624620914166,3.0917201743823037,2.3462656434064737,3.0917201743823037,3.2999505885969165,3.0917201743823037,4.059830689446523,3.0917201743823037,4.019030685361725,3.0917201743823037,2.4895071711750814,3.0917201743823037,3.5337053534604967,3.0917201743823037,4.3881448664864235,3.0917201743823037,3.8048161928655886,3.0917201743823037,3.299472128930287
ferdi_kadioglu,DEF,Brighton,14969.0,73.70440427061149,2.1677765961944555,109.96824396114789,3.23436011650435,34,2.1677765961944537,1.4101433282345786,2.1677765961944537,3.413644702584269,2.1677765961944537,3.5190024629412235,2.1677765961944537,3.233726504563819,2.1677765961944537,1.5972601655071397,2.1677765961944537,2.4181964007645056,2.1677765961944537,3.0223716196082573,2.1677765961944537,2.239276083380706,2.1677765961944537,3.5516272183594793,2.1677765961944537,4.3355531923889075,2.1677765961944537,3.5574150484861358,2.1677765961944537,2.8884946844035424,2.1677765961944537,4.3355531923889075,2.1677765961944537,4.3355531923889075,2.1677765961944537,4.3355531923889075,2.1677765961944537,3.5516272183594793,2.1677765961944537,2.4181964007645056,2.1677765961944537,1.5972601655071397,2.1677765961944537,2.239276083380706,2.1677765961944537,3.0223716196082573,2.1677765961944537,4.3355531923889075,2.1677765961944537,4.3355531923889075,2.1677765961944537,2.8884946844035424,2.1677765961944537,4.3355531923889075,2.1677765961944537,3.22714303566104,2.1677765961944537,4.3355531923889075,2.1677765961944537,4.3355531923889075,2.1677765961944537,1.6832525639304654,2.1677765961944537,3.5574150484861358,2.1677765961944537,4.3355531923889075,2.1677765961944537,3.413644702584269,2.1677765961944537,3.5190024629412235,2.1677765961944537,3.233726504563819,2.1677765961944537,1.4101433282345786
rayan_vitor_simplicio_rocha,MID,Bournemouth,14971.0,96.42794590430583,2.836116056008995,109.55184177064764,3.2221129932543424,34,2.836116056008997,3.497584889308701,2.836116056008997,3.9779493728936623,2.836116056008997,3.2657459257435484,2.836116056008997,2.322282827753703,2.836116056008997,2.1987747923509615,2.836116056008997,4.343290580831964,2.836116056008997,3.449019752374742,2.836116056008997,3.5997773793997294,2.836116056008997,2.686095114478056,2.836116056008997,2.295231435714331,2.836116056008997,1.579440342862379,2.836116056008997,4.572404219430757,2.836116056008997,3.284857204342571,2.836116056008997,4.018332331713639,2.836116056008997,3.7659245159565367,2.836116056008997,2.686095114478056,2.836116056008997,4.343290580831964,2.836116056008997,3.449019752374742,2.836116056008997,3.5997773793997294,2.836116056008997,2.1987747923509615,2.836116056008997,3.7659245159565367,2.836116056008997,4.018332331713639,2.836116056008997,4.572404219430757,2.836116056008997,3.284857204342571,2.836116056008997,4.042742579590608,2.836116056008997,2.4640601840786593,2.836116056008997,2.395437167846686,2.836116056008997,2.9361804688211373,2.836116056008997,1.579440342862379,2.836116056008997,2.295231435714331,2.836116056008997,2.322282827753703,2.836116056008997,3.2657459257435484,2.836116056008997,3.9779493728936623,2.836116056008997,3.497584889308701
murillo_costa_dos_santos,DEF,Nott'm Forest,15210.0,102.18175373514929,3.005345698092626,109.44823567911189,3.2190657552679967,34,3.005345698092627,6.010691396185254,3.005345698092627,3.287696896385974,3.005345698092627,1.5026728490463135,3.005345698092627,2.6986326691012392,3.005345698092627,2.2592472967467736,3.005345698092627,1.5026728490463135,3.005345698092627,3.318177212402661,3.005345698092627,1.5726116388229296,3.005345698092627,2.823709814970108,3.005345698092627,1.7389856055116426,3.005345698092627,3.189264347564673,3.005345698092627,3.3235846059309724,3.005345698092627,5.58006027193229,3.005345698092627,2.0920874898532436,3.005345698092627,4.808491317929042,3.005345698092627,2.823709814970108,3.005345698092627,1.5026728490463135,3.005345698092627,3.318177212402661,3.005345698092627,1.5726116388229296,3.005345698092627,2.2592472967467736,3.005345698092627,4.808491317929042,3.005345698092627,5.58006027193229,3.005345698092627,3.3235846059309724,3.005345698092627,2.0920874898532436,3.005345698092627,6.010691396185254,3.005345698092627,5.984177992360631,3.005345698092627,3.015021516543231,3.005345698092627,3.0211722511639247,3.005345698092627,3.189264347564673,3.005345698092627,1.7389856055116426,3.005345698092627,3.287696896385974,3.005345698092627,1.5026728490463135,3.005345698092627,2.6986326691012392,3.005345698092627,6.010691396185254
cody_gakpo,MID,Liverpool,14974.0,106.86901338945647,3.1432062761604844,108.33626556938613,3.1863607520407684,34,3.143206276160485,3.3542607112639033,3.143206276160485,2.460006374754529,3.143206276160485,2.5304791300626084,3.143206276160485,2.7584990303681933,3.143206276160485,1.6220142878882677,3.143206276160485,4.12664681194028,3.143206276160485,2.3848801533761286,3.143206276160485,3.0153254561140015,3.143206276160485,3.3537743771753736,3.143206276160485,4.085175327126554,3.143206276160485,2.2580429486677818,3.143206276160485,3.3734008018691037,3.143206276160485,2.3570995888277957,3.143206276160485,3.867435322641022,3.143206276160485,4.695653753200041,3.143206276160485,3.3537743771753736,3.143206276160485,4.12664681194028,3.143206276160485,2.3848801533761286,3.143206276160485,3.0153254561140015,3.143206276160485,1.6220142878882677,3.143206276160485,4.695653753200041,3.143206276160485,2.3570995888277957,3.143206276160485,3.3734008018691037,3.143206276160485,3.867435322641022,3.143206276160485,4.460364337530296,3.143206276160485,3.6968096762817115,3.143206276160485,4.151715040066949,3.143206276160485,3.5419883649560155,3.143206276160485,2.2580429486677818,3.143206276160485,4.085175327126554,3.143206276160485,2.460006374754529,3.143206276160485,2.5304791300626084,3.143206276160485,2.7584990303681933,3.143206276160485,3.3542607112639033
jeremy_jacquet,DEF,Liverpool,14973.0,94.62967961714459,2.7832258710924878,108.12136329253698,3.180040096839323,34,2.7832258710924895,3.1048371129626564,2.7832258710924895,1.3963269048304416,2.7832258710924895,2.1139904246466497,2.7832258710924895,1.6271786288927066,2.7832258710924895,1.3916129355462448,2.7832258710924895,3.076316509533247,2.7832258710924895,5.221293835695672,2.7832258710924895,3.109896841553504,2.7832258710924895,2.984212619011201,2.7832258710924895,1.471501570875697,2.7832258710924895,2.821172620303197,2.7832258710924895,5.566451742184979,2.7832258710924895,2.6421611832503324,2.7832258710924895,5.566451742184979,2.7832258710924895,5.566451742184979,2.7832258710924895,2.984212619011201,2.7832258710924895,3.076316509533247,2.7832258710924895,5.221293835695672,2.7832258710924895,3.109896841553504,2.7832258710924895,1.3916129355462448,2.7832258710924895,5.566451742184979,2.7832258710924895,2.6421611832503324,2.7832258710924895,5.566451742184979,2.7832258710924895,5.566451742184979,2.7832258710924895,2.52512579314954,2.7832258710924895,4.499332418250933,2.7832258710924895,1.9575780515224013,2.7832258710924895,3.8196142023011075,2.7832258710924895,2.821172620303197,2.7832258710924895,1.471501570875697,2.7832258710924895,1.3963269048304416,2.7832258710924895,2.1139904246466497,2.7832258710924895,1.6271786288927066,2.7832258710924895,3.1048371129626564
kristoffer_ajer,DEF,Brentford,,85.74792119095086,2.52199768208679,107.96985540327296,3.1755839824492047,34,2.5219976820867887,1.5433406003669032,2.5219976820867887,5.043995364173577,2.5219976820867887,2.9649391374294427,2.5219976820867887,2.7711520718234817,2.5219976820867887,4.006088605560388,2.5219976820867887,1.706617846506942,2.5219976820867887,3.2617226875714715,2.5219976820867887,5.043995364173577,2.5219976820867887,1.2929322060375257,2.5219976820867887,1.4644958906343666,2.5219976820867887,4.718990813921632,2.5219976820867887,2.053147441428636,2.5219976820867887,2.648402988304093,2.5219976820867887,5.043995364173577,2.5219976820867887,3.226502956375519,2.5219976820867887,1.2929322060375257,2.5219976820867887,1.706617846506942,2.5219976820867887,3.2617226875714715,2.5219976820867887,5.043995364173577,2.5219976820867887,4.006088605560388,2.5219976820867887,3.226502956375519,2.5219976820867887,5.043995364173577,2.5219976820867887,2.053147441428636,2.5219976820867887,2.648402988304093,2.5219976820867887,3.1299025337134974,2.5219976820867887,3.2564159419208742,2.5219976820867887,5.043995364173577,2.5219976820867887,2.958902886502733,2.5219976820867887,4.718990813921632,2.5219976820867887,1.4644958906343666,2.5219976820867887,5.043995364173577,2.5219976820867887,2.9649391374294427,2.5219976820867887,2.7711520718234817,2.5219976820867887,1.5433406003669032
lewis_hall,DEF,Newcastle,14973.0,99.97439811498343,2.940423473970101,107.54790754674818,3.1631737513749463,34,2.9404234739701027,2.5849981167963745,2.9404234739701027,5.727781589634541,2.9404234739701027,5.478285608108884,2.9404234739701027,3.0097605075063267,2.9404234739701027,3.042614330196651,2.9404234739701027,4.401989515912732,2.9404234739701027,1.4702117369850514,2.9404234739701027,1.5919746751424555,2.9404234739701027,5.1083313228869915,2.9404234739701027,2.9196492814923953,2.9404234739701027,2.4704947833408037,2.9404234739701027,2.0682543144149306,2.9404234739701027,1.4702117369850514,2.9404234739701027,3.736976980219894,2.9404234739701027,1.4702117369850514,2.9404234739701027,5.1083313228869915,2.9404234739701027,4.401989515912732,2.9404234739701027,1.4702117369850514,2.9404234739701027,1.5919746751424555,2.9404234739701027,3.042614330196651,2.9404234739701027,1.4702117369850514,2.9404234739701027,1.4702117369850514,2.9404234739701027,2.0682543144149306,2.9404234739701027,3.736976980219894,2.9404234739701027,3.037664068660089,2.9404234739701027,2.760136647556792,2.9404234739701027,2.765767409374849,2.9404234739701027,5.8808469479402055,2.9404234739701027,2.4704947833408037,2.9404234739701027,2.9196492814923953,2.9404234739701027,5.727781589634541,2.9404234739701027,5.478285608108884,2.9404234739701027,3.0097605075063267,2.9404234739701027,2.5849981167963745
matheus_nunes,DEF,Man City,14973.0,72.92363178126226,2.14481269944889,107.48994429611898,3.1614689498858524,34,2.1448126994488885,3.393317960006009,2.1448126994488885,3.214471095183633,2.1448126994488885,2.871294977637313,2.1448126994488885,4.289625398897777,2.1448126994488885,1.8502483470460958,2.1448126994488885,4.289625398897777,2.1448126994488885,4.289625398897777,2.1448126994488885,1.401746549152744,2.1448126994488885,3.207926827922887,2.1448126994488885,2.403797112020483,2.1448126994488885,1.6732295402879322,2.1448126994488885,3.0043747349760905,2.1448126994488885,2.2259421858974457,2.1448126994488885,3.5362322171622247,2.1448126994488885,4.289625398897777,2.1448126994488885,3.207926827922887,2.1448126994488885,4.289625398897777,2.1448126994488885,1.8502483470460958,2.1448126994488885,1.401746549152744,2.1448126994488885,4.289625398897777,2.1448126994488885,4.289625398897777,2.1448126994488885,2.2259421858974457,2.1448126994488885,3.0043747349760905,2.1448126994488885,3.5362322171622247,2.1448126994488885,4.289625398897777,2.1448126994488885,4.289625398897777,2.1448126994488885,3.5304788510010128,2.1448126994488885,3.4980483615544227,2.1448126994488885,1.6732295402879322,2.1448126994488885,2.403797112020483,2.1448126994488885,3.214471095183633,2.1448126994488885,2.871294977637313,2.1448126994488885,4.289625398897777,2.1448126994488885,3.393317960006009
caoimhin_kelleher,GK,Brentford,14970.0,103.77848731328577,3.0523084503907576,107.30038167912132,3.1558935787976856,34,3.0523084503907594,1.5868765418477158,3.0523084503907594,4.760629625543148,3.0523084503907594,2.947056434860044,3.0523084503907594,3.400449732530819,3.0523084503907594,3.8538430302015954,3.0523084503907594,1.5261542251953797,3.0523084503907594,3.1737530836954315,3.0523084503907594,4.53393297670776,3.0523084503907594,1.813573190683104,3.0523084503907594,1.5868765418477158,3.0523084503907594,4.3072363278723715,3.0523084503907594,1.5868765418477158,3.0523084503907594,2.947056434860044,3.0523084503907594,6.104616900781519,3.0523084503907594,2.0402698395184915,3.0523084503907594,1.813573190683104,3.0523084503907594,1.5261542251953797,3.0523084503907594,3.1737530836954315,3.0523084503907594,4.53393297670776,3.0523084503907594,3.8538430302015954,3.0523084503907594,2.0402698395184915,3.0523084503907594,6.104616900781519,3.0523084503907594,1.5868765418477158,3.0523084503907594,2.947056434860044,3.0523084503907594,4.760629625543148,3.0523084503907594,2.4936631371892677,3.0523084503907594,5.894112869720088,3.0523084503907594,1.813573190683104,3.0523084503907594,4.3072363278723715,3.0523084503907594,1.5868765418477158,3.0523084503907594,4.760629625543148,3.0523084503907594,2.947056434860044,3.0523084503907594,3.400449732530819,3.0523084503907594,1.5868765418477158
kiernan_dewsbury_hall,MID,Everton,15210.0,118.2398566359778,3.477642842234641,106.15907800442284,3.1223258236594953,34,3.4776428422346397,4.207323468091845,3.4776428422346397,2.2233790036524037,3.4776428422346397,3.8534193004076727,3.4776428422346397,1.7388214211173199,3.4776428422346397,3.916184149785253,3.4776428422346397,4.42926468307543,3.4776428422346397,2.386922552457685,3.4776428422346397,3.388092671343473,3.4776428422346397,3.6480319011976685,3.4776428422346397,3.487086016094624,3.4776428422346397,2.6020066588557835,3.4776428422346397,3.34104787050627,3.4776428422346397,3.163511447943285,3.4776428422346397,2.320447786086257,3.4776428422346397,2.129941944417391,3.4776428422346397,3.6480319011976685,3.4776428422346397,4.42926468307543,3.4776428422346397,2.386922552457685,3.4776428422346397,3.388092671343473,3.4776428422346397,3.916184149785253,3.4776428422346397,2.129941944417391,3.4776428422346397,3.163511447943285,3.4776428422346397,3.34104787050627,3.4776428422346397,2.320447786086257,3.4776428422346397,2.2495835493657603,3.4776428422346397,3.1820244462008196,3.4776428422346397,3.8925380669723837,3.4776428422346397,3.1639701918191583,3.4776428422346397,2.6020066588557835,3.4776428422346397,3.487086016094624,3.4776428422346397,2.2233790036524037,3.4776428422346397,3.8534193004076727,3.4776428422346397,1.7388214211173199,3.4776428422346397,4.207323468091845
justin_kluivert,MID,Bournemouth,14969.0,93.29329853511496,2.74392054515044,105.99056719017302,3.117369623240383,34,2.743920545150438,3.3838865711606196,2.743920545150438,3.848635526999955,2.743920545150438,3.1595841509740503,2.743920545150438,2.246790835382946,2.743920545150438,2.1272977578289733,2.743920545150438,4.20210034531302,2.743920545150438,3.3369001734323622,2.743920545150438,3.4827570220107327,2.743920545150438,2.5987764341408086,2.743920545150438,2.2206188209357642,2.743920545150438,1.5280964251928995,2.743920545150438,4.423766034484451,2.743920545150438,3.178074166529248,2.743920545150438,3.887705730119931,2.743920545150438,3.6435031030994165,2.743920545150438,2.5987764341408086,2.743920545150438,4.20210034531302,2.743920545150438,3.3369001734323622,2.743920545150438,3.4827570220107327,2.743920545150438,2.1272977578289733,2.743920545150438,3.6435031030994165,2.743920545150438,3.887705730119931,2.743920545150438,4.423766034484451,2.743920545150438,3.178074166529248,2.743920545150438,3.9113224578345527,2.743920545150438,2.3839593408934725,2.743920545150438,2.3175670986895076,2.743920545150438,2.840732097545096,2.743920545150438,1.5280964251928995,2.743920545150438,2.2206188209357642,2.743920545150438,2.246790835382946,2.743920545150438,3.1595841509740503,2.743920545150438,3.848635526999955,2.743920545150438,3.3838865711606196
ethan_ampadu,MID,Leeds,61014.0,98.06776924793134,2.8843461543509217,105.7001596281913,3.1088282243585676,34,2.8843461543509217,3.8305012740790416,2.8843461543509217,1.5056117180547153,2.8843461543509217,2.213731119319567,2.8843461543509217,3.113093417050546,2.8843461543509217,3.11354484975866,2.8843461543509217,3.131311366931167,2.8843461543509217,3.7920059575045078,2.8843461543509217,4.3586738831690175,2.8843461543509217,2.2834659669624653,2.8843461543509217,4.140269825934833,2.8843461543509217,3.33409540792838,2.8843461543509217,3.4315110597911165,2.8843461543509217,3.589891891869788,2.8843461543509217,2.1879442049683995,2.8843461543509217,2.7989330145695055,2.8843461543509217,2.2834659669624653,2.8843461543509217,3.131311366931167,2.8843461543509217,3.7920059575045078,2.8843461543509217,4.3586738831690175,2.8843461543509217,3.11354484975866,2.8843461543509217,2.7989330145695055,2.8843461543509217,3.589891891869788,2.8843461543509217,3.4315110597911165,2.8843461543509217,2.1879442049683995,2.8843461543509217,2.560537533718085,2.8843461543509217,3.853770500682168,2.8843461543509217,3.2878003771681885,2.8843461543509217,2.3488813008394476,2.8843461543509217,3.33409540792838,2.8843461543509217,4.140269825934833,2.8843461543509217,1.5056117180547153,2.8843461543509217,2.213731119319567,2.8843461543509217,3.113093417050546,2.8843461543509217,3.8305012740790416
