full_name,position,team,owner,total_predicted_points,avg_predicted_points,total_predicted_points_adj,avg_predicted_points_adj,n_gws_with_fixture,gw4_predicted_points,gw4_predicted_points_adj,gw5_predicted_points,gw5_predicted_points_adj,gw6_predicted_points,gw6_predicted_points_adj,gw7_predicted_points,gw7_predicted_points_adj,gw8_predicted_points,gw8_predicted_points_adj,gw9_predicted_points,gw9_predicted_points_adj,gw10_predicted_points,gw10_predicted_points_adj,gw11_predicted_points,gw11_predicted_points_adj,gw12_predicted_points,gw12_predicted_points_adj,gw13_predicted_points,gw13_predicted_points_adj,gw14_predicted_points,gw14_predicted_points_adj,gw15_predicted_points,gw15_predicted_points_adj,gw16_predicted_points,gw16_predicted_points_adj,gw17_predicted_points,gw17_predicted_points_adj,gw18_predicted_points,gw18_predicted_points_adj,gw19_predicted_points,gw19_predicted_points_adj,gw20_predicted_points,gw20_predicted_points_adj,gw21_predicted_points,gw21_predicted_points_adj,gw22_predicted_points,gw22_predicted_points_adj,gw23_predicted_points,gw23_predicted_points_adj,gw24_predicted_points,gw24_predicted_points_adj,gw25_predicted_points,gw25_predicted_points_adj,gw26_predicted_points,gw26_predicted_points_adj,gw27_predicted_points,gw27_predicted_points_adj,gw28_predicted_points,gw28_predicted_points_adj,gw29_predicted_points,gw29_predicted_points_adj,gw30_predicted_points,gw30_predicted_points_adj,gw31_predicted_points,gw31_predicted_points_adj,gw32_predicted_points,gw32_predicted_points_adj,gw33_predicted_points,gw33_predicted_points_adj,gw34_predicted_points,gw34_predicted_points_adj,gw35_predicted_points,gw35_predicted_points_adj,gw36_predicted_points,gw36_predicted_points_adj,gw37_predicted_points,gw37_predicted_points_adj,gw38_predicted_points,gw38_predicted_points_adj
emiliano_martinez_romero,GK,Chelsea,79641.0,91.98728057489463,2.628208016425561,97.14635557010035,2.7756101591457245,35,2.6282080164255612,3.543213770292238,2.6282080164255612,1.9078843378496668,2.6282080164255612,2.1804392432567616,2.6282080164255612,1.9078843378496668,2.6282080164255612,5.2564160328511225,2.6282080164255612,3.543213770292238,2.6282080164255612,1.9078843378496668,2.6282080164255612,1.9078843378496668,2.6282080164255612,4.088323581106429,2.6282080164255612,2.1804392432567616,2.6282080164255612,1.3141040082127806,2.6282080164255612,1.3627745270354763,2.6282080164255612,4.905988297327714,2.6282080164255612,5.2564160328511225,2.6282080164255612,2.998103959478047,2.6282080164255612,1.3141040082127806,2.6282080164255612,2.1804392432567616,2.6282080164255612,1.9078843378496668,2.6282080164255612,1.9078843378496668,2.6282080164255612,4.088323581106429,2.6282080164255612,3.543213770292238,2.6282080164255612,1.3141040082127806,2.6282080164255612,2.998103959478047,2.6282080164255612,4.905988297327714,2.6282080164255612,5.2564160328511225,2.6282080164255612,1.6353294324425716,2.6282080164255612,3.543213770292238,2.6282080164255612,2.7255490540709526,2.6282080164255612,1.6353294324425716,2.6282080164255612,1.3627745270354763,2.6282080164255612,1.3141040082127806,2.6282080164255612,5.2564160328511225,2.6282080164255612,1.9078843378496668,2.6282080164255612,2.1804392432567616,2.6282080164255612,1.9078843378496668
julio_enciso,MID,Ipswich Town,,119.35655133849242,3.4101871810997837,96.24967757767783,2.7499907879336525,35,3.4101871810997815,4.099418209840444,3.4101871810997815,2.6375951034390748,3.4101871810997815,3.5410410059090096,3.4101871810997815,2.189048401954421,3.4101871810997815,3.0879669985054723,3.4101871810997815,1.7100966648021478,3.4101871810997815,2.6215750615471607,3.4101871810997815,3.0620102668890135,3.4101871810997815,3.4536388742416384,3.4101871810997815,3.1655006925429094,3.4101871810997815,1.904709090113201,3.4101871810997815,3.172744674482609,3.4101871810997815,2.538261621207931,3.4101871810997815,1.7578554286036117,3.4101871810997815,3.5767468464793106,3.4101871810997815,1.7050935905498907,3.4101871810997815,3.1655006925429094,3.4101871810997815,2.6215750615471607,3.4101871810997815,1.7100966648021478,3.4101871810997815,3.4536388742416384,3.4101871810997815,3.0620102668890135,3.4101871810997815,1.7050935905498907,3.4101871810997815,3.5767468464793106,3.4101871810997815,2.538261621207931,3.4101871810997815,1.7578554286036117,3.4101871810997815,3.1652915465604825,3.4101871810997815,4.099418209840444,3.4101871810997815,2.472732786103822,3.4101871810997815,2.165048182797816,3.4101871810997815,3.172744674482609,3.4101871810997815,1.904709090113201,3.4101871810997815,3.5410410059090096,3.4101871810997815,2.189048401954421,3.4101871810997815,3.0879669985054723,3.4101871810997815,2.6375951034390748
jaka_bijol,DEF,Leeds,15210.0,69.1015917179133,1.9743311919403799,96.13749604632227,2.7467856013234933,35,1.9743311919403803,0.9871655959701902,1.9743311919403803,2.8444535060608636,1.9743311919403803,1.5787294882106402,1.9743311919403803,3.9486623838807606,1.9743311919403803,2.3831085009964244,1.9743311919403803,3.54157437338537,1.9743311919403803,3.9486623838807606,1.9743311919403803,1.4015849628369907,1.9743311919403803,3.9486623838807606,1.9743311919403803,1.3956585150881304,1.9743311919403803,2.740239724818349,1.9743311919403803,2.0076192084687565,1.9743311919403803,3.9486623838807606,1.9743311919403803,3.9486623838807606,1.9743311919403803,3.1657918849047335,1.9743311919403803,2.1524435257129495,1.9743311919403803,1.3956585150881304,1.9743311919403803,3.9486623838807606,1.9743311919403803,1.4015849628369907,1.9743311919403803,3.9486623838807606,1.9743311919403803,3.54157437338537,1.9743311919403803,2.1524435257129495,1.9743311919403803,3.9486623838807606,1.9743311919403803,3.9486623838807606,1.9743311919403803,3.1657918849047335,1.9743311919403803,2.049077488902496,1.9743311919403803,0.9871655959701902,1.9743311919403803,3.9486623838807606,1.9743311919403803,2.2563937618246137,1.9743311919403803,2.0076192084687565,1.9743311919403803,2.740239724818349,1.9743311919403803,1.5787294882106402,1.9743311919403803,3.9486623838807606,1.9743311919403803,2.3831085009964244,1.9743311919403803,2.8444535060608636
ezri_konsa_ngoyo,DEF,Arsenal,50210.0,60.85354103469949,1.738672600991414,95.77384076963273,2.736395450560935,35,1.7386726009914135,2.497327599718769,1.7386726009914135,2.147286942604176,1.7386726009914135,3.4180951595968687,1.7386726009914135,3.477345201982827,1.7386726009914135,2.2556071707819365,1.7386726009914135,2.1038416240545725,1.7386726009914135,3.317523917116084,1.7386726009914135,0.8693363004957068,1.7386726009914135,1.4625504999267893,1.7386726009914135,2.3645395981264734,1.7386726009914135,3.477345201982827,1.7386726009914135,3.477345201982827,1.7386726009914135,3.477345201982827,1.7386726009914135,2.9807842336311956,1.7386726009914135,3.477345201982827,1.7386726009914135,2.871575629801715,1.7386726009914135,2.3645395981264734,1.7386726009914135,3.317523917116084,1.7386726009914135,0.8693363004957068,1.7386726009914135,1.4625504999267893,1.7386726009914135,2.1038416240545725,1.7386726009914135,2.871575629801715,1.7386726009914135,3.477345201982827,1.7386726009914135,3.477345201982827,1.7386726009914135,2.9807842336311956,1.7386726009914135,1.4687609941301931,1.7386726009914135,2.497327599718769,1.7386726009914135,3.477345201982827,1.7386726009914135,3.477345201982827,1.7386726009914135,3.477345201982827,1.7386726009914135,3.477345201982827,1.7386726009914135,3.4180951595968687,1.7386726009914135,3.477345201982827,1.7386726009914135,2.2556071707819365,1.7386726009914135,2.147286942604176
oli_mcburnie,FWD,Hull City,61014.0,129.69878017521887,3.705679433577682,95.38736106570303,2.725353173305801,35,3.70567943357768,3.4305589652340474,3.70567943357768,1.85283971678884,3.70567943357768,4.934854609595316,3.70567943357768,4.1477765326218865,3.70567943357768,2.766831610335589,3.70567943357768,4.861424584921412,3.70567943357768,1.85283971678884,3.70567943357768,2.6262707262276703,3.70567943357768,3.952759571688642,3.70567943357768,1.9114753297926164,3.70567943357768,1.85283971678884,3.70567943357768,2.3526673947083347,3.70567943357768,1.85283971678884,3.70567943357768,1.85283971678884,3.70567943357768,1.85283971678884,3.70567943357768,2.3623734378633703,3.70567943357768,1.9114753297926164,3.70567943357768,1.85283971678884,3.70567943357768,4.861424584921412,3.70567943357768,3.952759571688642,3.70567943357768,2.6262707262276703,3.70567943357768,2.3623734378633703,3.70567943357768,1.85283971678884,3.70567943357768,1.85283971678884,3.70567943357768,1.85283971678884,3.70567943357768,1.85283971678884,3.70567943357768,3.4305589652340474,3.70567943357768,2.0649644785901557,3.70567943357768,2.541494742880192,3.70567943357768,2.3526673947083347,3.70567943357768,1.85283971678884,3.70567943357768,4.934854609595316,3.70567943357768,4.1477765326218865,3.70567943357768,2.766831610335589,3.70567943357768,1.85283971678884
micky_van_de_ven,DEF,Spurs,,85.4209151895987,2.4405975768456774,92.39774557527267,2.639935587864933,35,2.440597576845679,1.8948089343361816,2.440597576845679,4.881195153691358,2.440597576845679,4.15057193944772,2.440597576845679,4.724733587642139,2.440597576845679,1.2338236418700559,2.440597576845679,2.5039894669490956,2.440597576845679,2.8713498213300106,2.440597576845679,2.4122494508137744,2.440597576845679,2.0978646943523676,2.440597576845679,3.681998549947753,2.440597576845679,1.3897650291060137,2.440597576845679,2.7868655674854814,2.440597576845679,1.7673192199974321,2.440597576845679,3.1176691439948097,2.440597576845679,1.8038151927045645,2.440597576845679,1.228606554402129,2.440597576845679,3.681998549947753,2.440597576845679,2.8713498213300106,2.440597576845679,2.5039894669490956,2.440597576845679,2.0978646943523676,2.440597576845679,2.4122494508137744,2.440597576845679,1.228606554402129,2.440597576845679,1.8038151927045645,2.440597576845679,1.7673192199974321,2.440597576845679,3.1176691439948097,2.440597576845679,4.097877940594554,2.440597576845679,1.8948089343361816,2.440597576845679,1.9863169501135043,2.440597576845679,1.2202987884228396,2.440597576845679,2.7868655674854814,2.440597576845679,1.3897650291060137,2.440597576845679,1.2338236418700559,2.440597576845679,4.724733587642139,2.440597576845679,4.15057193944772,2.440597576845679,4.881195153691358
dorde_petrovic,GK,Bournemouth,79641.0,98.01919239345429,2.800548354098694,91.54681397509283,2.6156232564312236,35,2.800548354098693,1.7425634203280758,2.800548354098693,1.4002741770493465,2.800548354098693,1.4002741770493465,2.800548354098693,1.7425634203280758,2.800548354098693,3.236189209180712,2.800548354098693,1.7425634203280758,2.800548354098693,2.738313946229833,2.800548354098693,3.7340644721315908,2.800548354098693,2.489376314754394,2.800548354098693,1.4936257888526363,2.800548354098693,3.236189209180712,2.800548354098693,1.4936257888526363,2.800548354098693,5.601096708197386,2.800548354098693,4.978752629508788,2.800548354098693,1.9915010518035148,2.800548354098693,4.480877366557909,2.800548354098693,1.4936257888526363,2.800548354098693,2.738313946229833,2.800548354098693,3.7340644721315908,2.800548354098693,2.489376314754394,2.800548354098693,1.7425634203280758,2.800548354098693,4.480877366557909,2.800548354098693,1.9915010518035148,2.800548354098693,5.601096708197386,2.800548354098693,4.978752629508788,2.800548354098693,1.4002741770493465,2.800548354098693,1.7425634203280758,2.800548354098693,1.4002741770493465,2.800548354098693,1.7425634203280758,2.800548354098693,1.4936257888526363,2.800548354098693,3.236189209180712,2.800548354098693,3.236189209180712,2.800548354098693,1.7425634203280758,2.800548354098693,1.4002741770493465,2.800548354098693,1.4002741770493465
thomas_meunier,DEF,Sunderland,,80.85827584430088,2.3102364526943107,91.00716040855829,2.6002045831016654,35,2.3102364526943098,1.2967779947627576,2.3102364526943098,1.1551182263471549,2.3102364526943098,1.6831247005997214,2.3102364526943098,2.9090707106682503,2.3102364526943098,2.679232233928012,2.3102364526943098,4.408608951336226,2.3102364526943098,1.1551182263471549,2.3102364526943098,4.6204729053886195,2.3102364526943098,4.6204729053886195,2.3102364526943098,1.649070617130291,2.3102364526943098,1.1551182263471549,2.3102364526943098,3.8236952486889635,2.3102364526943098,2.3364513941943623,2.3102364526943098,1.7680301913393417,2.3102364526943098,3.8728635733609384,2.3102364526943098,2.6004006911887254,2.3102364526943098,1.649070617130291,2.3102364526943098,1.1551182263471549,2.3102364526943098,4.408608951336226,2.3102364526943098,4.6204729053886195,2.3102364526943098,4.6204729053886195,2.3102364526943098,2.6004006911887254,2.3102364526943098,1.7680301913393417,2.3102364526943098,2.3364513941943623,2.3102364526943098,3.8728635733609384,2.3102364526943098,1.8534155469348619,2.3102364526943098,1.2967779947627576,2.3102364526943098,2.25084956102693,2.3102364526943098,3.435641706563911,2.3102364526943098,3.8236952486889635,2.3102364526943098,1.1551182263471549,2.3102364526943098,1.6831247005997214,2.3102364526943098,2.9090707106682503,2.3102364526943098,2.679232233928012,2.3102364526943098,1.1551182263471549
harrison_armstrong,MID,Everton,,98.94768112105224,2.8270766034586354,90.78015803175549,2.5937188009072996,35,2.8270766034586354,2.856118843343636,2.8270766034586354,3.643403615573501,2.8270766034586354,1.5951087300706153,2.8270766034586354,3.336244223791744,2.8270766034586354,1.4135383017293177,2.8270766034586354,2.959407402351602,2.8270766034586354,2.952650510141754,2.8270766034586354,1.6396561656893553,2.8270766034586354,2.9524554272617656,2.8270766034586354,3.2214141061151387,2.8270766034586354,3.3029392655513945,2.8270766034586354,2.3675873735829995,2.8270766034586354,2.8803302286165873,2.8270766034586354,2.306464737010865,2.8270766034586354,2.04185546254405,2.8270766034586354,1.776635298119792,2.8270766034586354,3.2214141061151387,2.8270766034586354,2.952650510141754,2.8270766034586354,1.6396561656893553,2.8270766034586354,2.9524554272617656,2.8270766034586354,2.959407402351602,2.8270766034586354,1.776635298119792,2.8270766034586354,2.306464737010865,2.8270766034586354,2.8803302286165873,2.8270766034586354,2.04185546254405,2.8270766034586354,2.0194690326490257,2.8270766034586354,2.856118843343636,2.8270766034586354,3.823770848347621,2.8270766034586354,2.44529876777059,2.8270766034586354,2.3675873735829995,2.8270766034586354,3.3029392655513945,2.8270766034586354,1.5951087300706153,2.8270766034586354,3.336244223791744,2.8270766034586354,1.4135383017293177,2.8270766034586354,3.643403615573501
joe_willock,MID,Newcastle,,84.08726147481521,2.40249318499472,90.5853980163436,2.5881542290383885,35,2.4024931849947198,1.7926114020230999,2.4024931849947198,1.6094524858406662,2.4024931849947198,2.979201739530308,2.4024931849947198,3.250382148419231,2.4024931849947198,3.858155485667555,2.4024931849947198,2.4823649348280146,2.4024931849947198,3.332640409589571,2.4024931849947198,1.4068721950965588,2.4024931849947198,2.388877517891487,2.4024931849947198,2.037628779406989,2.4024931849947198,2.3272052459531323,2.4024931849947198,3.676166329894043,2.4024931849947198,1.6544005070274317,2.4024931849947198,2.060216515631121,2.4024931849947198,2.9062311296382637,2.4024931849947198,3.3662448572489962,2.4024931849947198,2.037628779406989,2.4024931849947198,3.332640409589571,2.4024931849947198,1.4068721950965588,2.4024931849947198,2.388877517891487,2.4024931849947198,2.4823649348280146,2.4024931849947198,3.3662448572489962,2.4024931849947198,2.060216515631121,2.4024931849947198,1.6544005070274317,2.4024931849947198,2.9062311296382637,2.4024931849947198,2.467287719149569,2.4024931849947198,1.7926114020230999,2.4024931849947198,2.979004902399256,2.4024931849947198,2.881802027421845,2.4024931849947198,3.676166329894043,2.4024931849947198,2.3272052459531323,2.4024931849947198,2.979201739530308,2.4024931849947198,3.250382148419231,2.4024931849947198,3.858155485667555,2.4024931849947198,1.6094524858406662
lewis_miley,MID,Newcastle,,83.80477324792622,2.394422092797892,90.2810795260175,2.5794594150290715,35,2.3944220927978916,1.7865891864392311,2.3944220927978916,1.6040455862578635,2.3944220927978916,2.969193215026313,2.3944220927978916,3.2394626027744535,2.3944220927978916,3.8451941466598067,2.3944220927978916,2.4740255162688674,2.3944220927978916,3.3214445201807394,2.3944220927978916,1.4021458569463827,2.3944220927978916,2.380852167054176,2.3944220927978916,2.0307834364756454,2.3944220927978916,2.319387080965883,2.3944220927978916,3.663816377118,2.3944220927978916,1.6488426061326047,2.3944220927978916,2.053295289986469,2.3944220927978916,2.896467747357263,2.3944220927978916,3.3549360748684065,2.3944220927978916,2.0307834364756454,2.3944220927978916,3.3214445201807394,2.3944220927978916,1.4021458569463827,2.3944220927978916,2.380852167054176,2.3944220927978916,2.4740255162688674,2.3944220927978916,3.3549360748684065,2.3944220927978916,2.053295289986469,2.3944220927978916,1.6488426061326047,2.3944220927978916,2.896467747357263,2.3944220927978916,2.4589989519714837,2.3944220927978916,1.7865891864392311,2.3944220927978916,2.968997039162749,2.3944220927978916,2.8721207138590854,2.3944220927978916,3.663816377118,2.3944220927978916,2.319387080965883,2.3944220927978916,2.969193215026313,2.3944220927978916,3.2394626027744535,2.3944220927978916,3.8451941466598067,2.3944220927978916,1.6040455862578635
bernd_leno,GK,Fulham,14973.0,98.01549632989665,2.8004427522827613,89.95644440943838,2.5701841259839537,35,2.800442752282759,1.4002213761413795,2.800442752282759,3.2360671804156325,2.800442752282759,2.7382106911209196,2.800442752282759,3.2360671804156325,2.800442752282759,5.600885504565518,2.800442752282759,4.4807084036524145,2.800442752282759,1.4002213761413795,2.800442752282759,1.4002213761413795,2.800442752282759,1.9914259571788506,2.800442752282759,4.978564892947127,2.800442752282759,1.7424977125314947,2.800442752282759,1.7424977125314947,2.800442752282759,1.7424977125314947,2.800442752282759,1.4935694678841382,2.800442752282759,1.4935694678841382,2.800442752282759,3.7339236697103453,2.800442752282759,4.978564892947127,2.800442752282759,1.4002213761413795,2.800442752282759,4.4807084036524145,2.800442752282759,1.9914259571788506,2.800442752282759,1.4002213761413795,2.800442752282759,3.7339236697103453,2.800442752282759,1.4935694678841382,2.800442752282759,1.7424977125314947,2.800442752282759,1.4935694678841382,2.800442752282759,1.9914259571788506,2.800442752282759,1.4002213761413795,2.800442752282759,1.4002213761413795,2.800442752282759,1.7424977125314947,2.800442752282759,1.7424977125314947,2.800442752282759,1.7424977125314947,2.800442752282759,2.7382106911209196,2.800442752282759,3.2360671804156325,2.800442752282759,5.600885504565518,2.800442752282759,3.2360671804156325
nico_o'reilly,DEF,Man City,14972.0,66.64551801806871,1.9041576576591062,89.7117896287103,2.563193989391723,35,1.9041576576591068,3.8083153153182137,1.9041576576591068,2.1001707764194473,1.9041576576591068,1.7692619492740214,1.9041576576591068,2.414901120969062,1.9041576576591068,3.8083153153182137,1.9041576576591068,1.8057980402539897,1.9041576576591068,3.8083153153182137,1.9041576576591068,3.68604599440397,1.9041576576591068,1.3912927311640657,1.9041576576591068,2.874506158509004,1.9041576576591068,1.9885004130939934,1.9041576576591068,1.2351799250384201,1.9041576576591068,2.789929035175196,1.9041576576591068,0.9520788288295534,1.9041576576591068,1.8968918069426843,1.9041576576591068,3.8083153153182137,1.9041576576591068,2.874506158509004,1.9041576576591068,3.8083153153182137,1.9041576576591068,1.8057980402539897,1.9041576576591068,1.3912927311640657,1.9041576576591068,3.68604599440397,1.9041576576591068,3.8083153153182137,1.9041576576591068,0.9520788288295534,1.9041576576591068,2.789929035175196,1.9041576576591068,1.8968918069426843,1.9041576576591068,3.8083153153182137,1.9041576576591068,3.8083153153182137,1.9041576576591068,3.121096248194337,1.9041576576591068,2.5067419825052384,1.9041576576591068,1.2351799250384201,1.9041576576591068,1.9885004130939934,1.9041576576591068,1.7692619492740214,1.9041576576591068,2.414901120969062,1.9041576576591068,3.8083153153182137,1.9041576576591068,2.1001707764194473
