full_name,gw,total_points,position,team,opponent_team,was_home,team_strength_attack,team_strength_defence,team_strength_overall,opponent_strength_attack,opponent_strength_defence,opponent_strength_overall,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,starts,threat,ewma_total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,opponent_team_name,ewma_team_goals,ewma_team_points,team_name_nw_opponent,team_nw_opponent,ewma_team_goals_nw_opponent,ewma_team_points_nw_opponent,predicted_points,owner,fixture_diff_index,predicted_points_adj
bart_verbruggen,2,0,GK,Brighton,6,0,0,0,3,0,0,4,2.5599999999999996,0.0,0.0,9.4,0.4,0.0,0.0,0.0,0.0,1.874,2.4,0.0,0.8799999999999999,8.76,90.0,0.0,0.0,0.0,0.0,0.6,1.0,0.0,2.4000000000000004,23565.6,50853.6,27288.0,45.0,0.0,Chelsea,3.4,1.2000000000000002,Hull City,Hull City,1.4,3.0,2.865870310937256,61014.0,0.7999999999999999,2.2926962487498046
bazoumana_toure,2,1,MID,Newcastle,19,0,0,0,3,0,0,3,1.1800000000000002,0.0,0.0,1.7999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,-2367.0,307.8,2674.7999999999997,60.0,0.0,Spurs,2.0,2.1999999999999997,Arsenal,Arsenal,1.8000000000000003,3.0,0.92800470123122,,0.5,0.46400235061561
ben_davies,2,0,DEF,Spurs,17,1,0,0,3,0,0,3,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3663.6,1726.2,5389.8,40.0,0.0,Newcastle,0.0,0.0,Ipswich Town,Ipswich Town,2.0,1.2000000000000002,0.1604963511103199,,0.512067200410244,0.08218491718912106
ben_gannon_doak,2,0,MID,Bournemouth,9,1,0,0,3,0,0,3,0.9000000000000001,0.0,0.0,1.2000000000000002,0.0,0.04000000000000001,0.0,0.0,0.0,0.07600000000000001,0.4,0.0,0.08000000000000002,0.08000000000000002,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.4,-280.8,219.0,499.79999999999995,50.0,0.0,Everton,1.0,0.6,Nott'm Forest,Nott'm Forest,1.2,0.6,0.5398543734242036,,1.15846884451527,0.6254044721872523
ben_johnson,2,0,DEF,Ipswich Town,16,0,0,0,2,0,0,4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-357.0,256.2,613.1999999999999,40.0,0.0,Man Utd,2.0,1.2000000000000002,Spurs,Spurs,0.0,0.0,0.08822801245129108,,2.0,0.17645602490258216
ben_wilson,2,0,GK,Coventry City,11,1,0,0,2,0,0,2,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1927.8,136.2,2064.0,45.0,0.0,Hull City,0.0,0.0,Crystal Palace,Crystal Palace,0.6,0.0,-0.2403716309112618,,0.9333333333333332,-0.22434685551717765
bendito_mantato,2,0,MID,Man Utd,12,1,0,0,4,0,0,2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-846.0,576.6,1422.6,45.0,0.0,Ipswich Town,3.0,1.7999999999999998,Liverpool,Liverpool,2.0,1.0,0.14375273242499453,,1.6753465398123422,0.24083564285678408
benjamin_lecomte,2,0,GK,Fulham,20,0,0,0,3,0,0,2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1581.6,895.1999999999999,2476.7999999999997,40.0,0.0,Sunderland,0.8,0.0,Man City,Man City,3.2,3.0,0.35147206459322966,,0.6666666666666666,0.23431470972881976
benjamin_sesko,2,1,FWD,Man Utd,12,1,0,0,4,0,0,2,1.28,0.0,0.0,3.8,0.0,6.5,0.006,0.022,0.016,0.628,0.6,0.0,1.26,1.32,15.200000000000001,0.0,0.0,0.0,0.0,0.0,0.0,4.8,1.0,9256.8,18332.399999999998,9075.6,70.0,0.0,Ipswich Town,3.0,1.7999999999999998,Liverpool,Liverpool,2.0,1.0,2.076667621753272,50210.0,0.928561886221301,1.9283144039099214
benjamin_white,2,7,DEF,Arsenal,2,0,0,0,5,0,0,3,6.3999999999999995,0.4,1.4,30.4,1.0,22.9,0.114,0.18600000000000003,0.072,0.278,0.0,0.0,5.140000000000001,23.119999999999997,90.0,0.0,0.0,0.0,0.0,0.0,1.0,5.2,8.600000000000001,71931.59999999999,86964.59999999999,15033.0,55.0,0.0,Aston Villa,1.8000000000000003,3.0,Newcastle,Newcastle,2.0,2.1999999999999997,3.8891429672980546,14971.0,1.213226650987025,4.71841189742476
benoit_badiashile_mukinayi,2,0,DEF,Chelsea,5,1,0,0,4,0,0,3,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-340.8,139.2,480.0,45.0,0.0,Brighton,3.6,3.0,Leeds,Leeds,1.0,1.8000000000000003,0.46584016450851085,,0.8301930730901887,0.3867372777421597
bernd_leno,2,3,GK,Fulham,20,0,0,0,3,0,0,2,2.26,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,2.108,1.8000000000000003,0.0,2.34,23.36,90.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,2.5999999999999996,387.0,7304.4,6917.4,45.0,0.0,Sunderland,0.8,0.0,Man City,Man City,3.2,3.0,2.8459173950955194,14973.0,0.6666666666666666,1.8972782633970129
bobby_thomas,2,8,DEF,Coventry City,11,1,0,0,2,0,0,2,3.6999999999999997,0.0,1.2,21.200000000000003,0.6,4.8999999999999995,0.01,0.018000000000000002,0.008,0.86,1.2000000000000002,0.0,2.4800000000000004,19.479999999999997,82.19999999999999,0.0,0.0,0.0,0.0,0.0,1.0,0.4,6.0,8532.6,22866.6,14334.0,40.0,0.0,Hull City,0.0,0.0,Crystal Palace,Crystal Palace,0.6,0.0,2.4912502049755636,,1.5084774446050153,3.757994743073259
borna_sosa,2,0,DEF,Crystal Palace,15,1,0,0,3,0,0,5,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-135.6,75.6,211.2,45.0,0.0,Man City,0.6,0.0,Coventry City,Coventry City,0.0,0.0,0.23828795916658518,,1.1044078800236699,0.26316709981833514
boubacar_kamara,2,2,MID,Aston Villa,1,1,0,0,3,0,0,5,1.8,0.0,0.0,11.4,0.0,9.639999999999999,0.018,0.018,0.0,2.132,2.2,0.0,2.06,10.84,90.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,-1350.0,1493.3999999999999,2843.4,50.0,0.0,Arsenal,0.0,0.0,Sunderland,Sunderland,1.0,1.7999999999999998,2.5689040262731235,,0.5,1.2844520131365618
bradley_burrowes,2,0,MID,Aston Villa,1,1,0,0,3,0,0,5,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1953.0,2107.7999999999997,4060.7999999999997,45.0,0.0,Arsenal,0.0,0.0,Sunderland,Sunderland,1.0,1.7999999999999998,0.17345489735070907,,0.5,0.08672744867535453
brandon_austin,2,0,GK,Spurs,17,1,0,0,3,0,0,3,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-294.0,1927.1999999999998,2221.2,40.0,0.0,Newcastle,0.0,0.0,Ipswich Town,Ipswich Town,2.0,1.2000000000000002,-0.062339731319145164,,0.5,-0.031169865659572582
brandon_thomas_asante,2,1,FWD,Coventry City,11,1,0,0,2,0,0,2,1.46,0.0,0.0,6.6,0.0,1.6400000000000001,0.008,0.008,0.0,1.054,1.8000000000000003,0.0,0.54,2.5599999999999996,46.8,0.0,0.0,0.0,0.0,0.0,0.4,1.2,1.4,4023.6,8756.4,4732.8,50.0,0.0,Hull City,0.0,0.0,Crystal Palace,Crystal Palace,0.6,0.0,2.308034471050025,,1.2290720541730105,2.8367406684355716
brenden_aaronson,2,1,MID,Leeds,4,1,0,0,2,0,0,3,2.0,0.0,0.0,10.0,0.4,0.8,0.01,0.014,0.004,0.562,0.6,0.0,0.8200000000000001,4.5200000000000005,59.4,0.0,0.0,0.0,0.0,0.0,1.0,2.8000000000000003,1.8000000000000003,-3504.0,1555.8,5059.8,55.0,0.0,Brentford,1.0,1.8000000000000003,Chelsea,Chelsea,3.6,3.0,1.6359851011963513,,1.2723591909194123,2.0815606797144026
brennan_johnson,2,1,MID,Everton,3,0,0,0,3,0,0,3,1.48,0.0,0.0,1.8000000000000003,0.0,0.12,0.0,0.0,0.0,1.064,0.0,0.0,0.22000000000000003,2.3200000000000003,19.200000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1108.8,439.2,1548.0,60.0,0.0,Bournemouth,1.4,1.8000000000000003,Brentford,Brentford,1.8000000000000003,1.8000000000000003,1.7510083660379592,,0.5,0.8755041830189796
brian_brobbey,2,2,FWD,Sunderland,10,1,0,0,2,0,0,3,2.0,0.0,0.0,3.4,0.6,2.2800000000000002,0.0,0.13799999999999998,0.13799999999999998,1.024,0.4,0.0,0.8600000000000001,0.0,64.2,0.0,0.0,0.0,0.0,0.0,1.0,7.199999999999999,2.0,-48814.799999999996,22961.399999999998,71776.2,60.0,0.0,Fulham,1.0,1.7999999999999998,Aston Villa,Aston Villa,0.0,0.0,2.594146937695855,,0.9613096080694015,2.4937783759508405
brian_madjo,2,0,FWD,Aston Villa,1,1,0,0,3,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4654.2,699.6,5353.8,55.0,0.0,Arsenal,0.0,0.0,Sunderland,Sunderland,1.0,1.7999999999999998,0.23934542722068897,61014.0,0.8000057639094901,0.19147772134193053
bruno_borges_fernandes,2,23,MID,Man Utd,12,1,0,0,4,0,0,2,9.1,0.6,1.7999999999999998,59.4,0.0,59.66,0.392,1.6360000000000001,1.244,1.6400000000000001,2.0,1.7999999999999998,19.380000000000003,87.52,90.0,0.0,0.0,0.0,0.0,0.0,1.0,46.400000000000006,14.6,-108037.2,29110.8,137148.0,120.0,0.0,Ipswich Town,3.0,1.7999999999999998,Liverpool,Liverpool,2.0,1.0,7.0445697367079685,14969.0,1.6753465398123422,11.802095532860438
bruno_guimaraes_rodriguez_moura,2,1,MID,Arsenal,2,0,0,0,5,0,0,3,0.9600000000000001,0.0,0.0,2.4,0.0,0.48,0.006,0.006,0.0,0.0,0.0,0.0,0.24,0.84,11.4,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.6,-75423.0,510.0,75933.0,69.4,0.0,Aston Villa,1.8000000000000003,3.0,Newcastle,Newcastle,2.0,2.1999999999999997,1.5484676213651927,79641.0,1.3102621285464193,2.028898481555168
bryan_mbeumo,2,11,MID,Man Utd,12,1,0,0,4,0,0,2,5.02,0.6,1.2,27.0,0.0,37.22,0.21800000000000003,1.474,1.256,1.6400000000000001,2.0,0.6,10.92,31.2,90.0,0.0,0.0,0.0,0.0,0.0,1.0,40.6,7.3999999999999995,-82777.8,49335.0,132112.8,80.0,0.6,Ipswich Town,3.0,1.7999999999999998,Liverpool,Liverpool,2.0,1.0,5.190476904745412,79641.0,1.6753465398123422,8.695847522341102
bukayo_saka,2,11,MID,Arsenal,2,0,0,0,5,0,0,3,7.28,0.0,2.1999999999999997,42.0,1.0,15.240000000000002,0.056,0.69,0.634,0.222,0.0,1.0,9.66,41.72,80.8,0.0,0.0,0.0,0.0,0.0,1.0,39.6,10.2,32209.8,53347.799999999996,21138.0,95.0,0.0,Aston Villa,1.8000000000000003,3.0,Newcastle,Newcastle,2.0,2.1999999999999997,4.8780630307463495,50210.0,1.3102621285464193,6.391541249849309
caleb_yirenkyi,2,3,MID,Coventry City,11,1,0,0,2,0,0,2,1.8,0.0,0.0,11.0,0.6,10.84,0.078,0.096,0.018,0.6360000000000001,1.2000000000000002,0.0,1.92,5.64,66.4,0.0,0.0,0.0,0.0,0.0,1.0,4.2,2.1999999999999997,-946.8,598.1999999999999,1545.0,50.0,0.4,Hull City,0.0,0.0,Crystal Palace,Crystal Palace,0.6,0.0,2.068385336438606,,0.8508943493084768,1.7599773949681226
callum_hudson_odoi,2,1,MID,Nott'm Forest,14,0,0,0,3,0,0,4,1.1800000000000002,0.0,0.0,1.2,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,-2854.7999999999997,435.59999999999997,3290.4,60.0,0.0,Liverpool,1.2,0.6,Bournemouth,Bournemouth,1.0,0.6,0.9158442556556711,,0.8775434681796125,0.8036931444204533
callum_olusesi,2,0,MID,Spurs,17,1,0,0,3,0,0,3,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4378.8,1208.3999999999999,5587.2,45.0,0.0,Newcastle,0.0,0.0,Ipswich Town,Ipswich Town,2.0,1.2000000000000002,0.20277520097735224,,0.7214427523051249,0.14629069909232587
callum_wilson,2,1,FWD,Brentford,13,0,0,0,3,0,0,2,1.32,0.0,0.0,3.4,0.0,4.18,0.016,0.052000000000000005,0.036000000000000004,0.028000000000000004,0.0,0.0,1.1400000000000001,0.8800000000000001,4.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2,1.0,-274.2,2610.6,2884.7999999999997,55.0,0.0,Leeds,1.8000000000000003,1.8000000000000003,Everton,Everton,1.4,1.8000000000000003,1.3095616883816075,,0.5,0.6547808441908037
calvin_bassey,2,2,DEF,Fulham,20,0,0,0,3,0,0,2,1.28,0.0,0.0,8.2,0.0,3.08,0.014,0.022,0.008,2.108,1.8000000000000003,0.0,2.12,17.16,90.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,1.2,492.59999999999997,4117.8,3625.2,45.0,0.4,Sunderland,0.8,0.0,Man City,Man City,3.2,3.0,2.290585995696512,,0.5,1.145292997848256
calvin_ramsay,2,0,DEF,Liverpool,18,1,0,0,4,0,0,3,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1868.3999999999999,382.8,2251.2,40.0,0.0,Nott'm Forest,2.0,1.0,Man Utd,Man Utd,3.0,1.7999999999999998,0.29959320182416516,,1.2061791504396646,0.3613630736537705
cameron_humphreys,2,0,MID,Ipswich Town,16,0,0,0,2,0,0,4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,565.1999999999999,765.0,199.79999999999998,45.0,0.0,Man Utd,2.0,1.2000000000000002,Spurs,Spurs,0.0,0.0,0.09801628301497467,,1.2613962485656474,0.12363737169343783
caoimhin_kelleher,2,2,GK,Brentford,13,0,0,0,3,0,0,2,3.7399999999999998,0.0,0.0,17.8,0.4,0.0,0.004,0.004,0.0,1.104,0.6,0.0,1.7800000000000002,18.2,90.0,0.0,0.0,0.0,0.0,2.2,1.0,0.0,4.0,32706.0,44660.4,11954.4,50.0,0.0,Leeds,1.8000000000000003,1.8000000000000003,Everton,Everton,1.4,1.8000000000000003,3.474615604213235,14970.0,2.0,6.94923120842647
carl_rushworth,2,2,GK,Coventry City,11,1,0,0,2,0,0,2,1.66,0.0,0.0,6.0,0.0,0.0,0.004,0.004,0.0,1.184,1.8000000000000003,0.0,1.22,12.04,90.0,0.0,0.0,0.0,0.0,1.4,1.0,0.0,1.6,4355.4,7158.599999999999,2803.2,45.0,0.0,Hull City,0.0,0.0,Crystal Palace,Crystal Palace,0.6,0.0,2.75767901353413,14971.0,0.9333333333333332,2.5738337459651874
carlos_alcaraz_duran,2,0,MID,Everton,3,0,0,0,3,0,0,3,0.9000000000000001,0.0,0.0,1.6000000000000003,0.0,0.42,0.012,0.038,0.026,0.016,0.0,0.0,1.1800000000000002,2.0,2.8,0.0,0.0,0.0,0.0,0.0,0.0,11.600000000000001,0.4,-231.0,451.8,682.8,50.0,0.6,Bournemouth,1.4,1.8000000000000003,Brentford,Brentford,1.8000000000000003,1.8000000000000003,1.012609958174203,,0.5,0.5063049790871015
carlos_baleba,2,0,MID,Man Utd,12,1,0,0,4,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1258.2,1394.3999999999999,2652.6,50.0,0.0,Ipswich Town,3.0,1.7999999999999998,Liverpool,Liverpool,2.0,1.0,0.2262337821926519,,1.6753465398123422,0.3790199841851184
cathal_mccarthy,2,0,DEF,Hull City,7,0,0,0,2,0,0,2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-170.4,405.0,575.4,40.0,0.0,Coventry City,1.4,3.0,Brighton,Brighton,3.4,1.2000000000000002,0.3553724572675536,,0.8511477606130452,0.30247447118683335
cedric_kipre,2,0,DEF,Ipswich Town,16,0,0,0,2,0,0,4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2769.0,199.2,2968.2,40.0,0.0,Man Utd,2.0,1.2000000000000002,Spurs,Spurs,0.0,0.0,0.08822801245129108,,2.0,0.17645602490258216
cesar_palacios,2,1,MID,Fulham,20,0,0,0,3,0,0,2,1.7,0.0,0.0,7.6,0.0,3.7,0.004,0.08,0.076,1.8559999999999999,1.8000000000000003,0.0,1.1400000000000001,2.92,73.8,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.4,-524.4,546.0,1070.3999999999999,55.0,0.6,Sunderland,0.8,0.0,Man City,Man City,3.2,3.0,2.23223207297844,,0.5435980178531661,1.213436930259344
chadi_riad_dnanou,2,0,DEF,Crystal Palace,15,1,0,0,3,0,0,5,0.68,0.0,0.0,2.8000000000000003,0.0,0.52,0.004,0.004,0.0,0.392,0.8,0.0,0.5599999999999999,5.04,28.8,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.4,-1513.8,192.0,1705.8,45.0,0.0,Man City,0.6,0.0,Coventry City,Coventry City,0.0,0.0,0.7668752775013694,,1.1044078800236699,0.846943099467851
charalampos_kostoulas,2,5,FWD,Brighton,6,0,0,0,3,0,0,4,2.52,0.6,0.0,9.799999999999999,0.0,9.219999999999999,0.012,0.186,0.174,1.774,2.4,0.0,2.58,3.0,57.8,0.0,0.0,0.0,0.0,0.0,0.6,14.2,3.4,-460.2,830.4,1290.6,55.0,0.0,Chelsea,3.4,1.2000000000000002,Hull City,Hull City,1.4,3.0,2.5763646164037928,,0.7217652218278278,1.85953037886805
charlie_hughes,2,0,DEF,Hull City,7,0,0,0,2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1332.6,59.4,1392.0,40.0,0.0,Coventry City,1.4,3.0,Brighton,Brighton,3.4,1.2000000000000002,0.308055503769058,,0.8511477606130452,0.26220075217755723
cheick_doucoure,2,0,MID,Crystal Palace,15,1,0,0,3,0,0,5,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-486.59999999999997,148.79999999999998,635.4,50.0,0.0,Man City,0.6,0.0,Coventry City,Coventry City,0.0,0.0,0.2640076520612209,,0.8428450729696759,0.22251754876609253
chemsdine_talbi,2,0,MID,Sunderland,10,1,0,0,2,0,0,3,1.1,0.0,0.0,0.4,0.0,0.36000000000000004,0.0,0.0,0.0,0.05600000000000001,0.4,0.0,0.0,0.0,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,-1536.0,170.4,1706.3999999999999,55.0,0.0,Fulham,1.0,1.7999999999999998,Aston Villa,Aston Villa,0.0,0.0,1.074442705504306,,1.5037485581816128,1.6156916692508514
chido_obi,2,0,FWD,Man Utd,12,1,0,0,4,0,0,2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3151.7999999999997,3789.6,6941.4,45.0,0.0,Ipswich Town,3.0,1.7999999999999998,Liverpool,Liverpool,2.0,1.0,0.09253949019766772,,0.928561886221301,0.08592864356790393
chiedozie_ogbene,2,0,MID,Ipswich Town,16,0,0,0,2,0,0,4,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-123.6,22.2,145.79999999999998,50.0,0.0,Man Utd,2.0,1.2000000000000002,Spurs,Spurs,0.0,0.0,0.23716772566687783,,1.2613962485656474,0.29916247943704627
chris_richards,2,0,DEF,Crystal Palace,15,1,0,0,3,0,0,5,1.78,0.0,0.0,2.8000000000000003,0.0,0.33999999999999997,0.0,0.024,0.024,1.774,3.2,0.0,3.6399999999999997,26.040000000000003,90.0,0.0,0.0,0.0,0.0,0.0,1.0,10.2,1.2000000000000002,-1347.6,2524.7999999999997,3872.3999999999996,50.0,0.0,Man City,0.6,0.0,Coventry City,Coventry City,0.0,0.0,2.941799533621334,14970.0,1.1044078800236699,3.248946586381358
chris_rigg,2,1,MID,Sunderland,10,1,0,0,2,0,0,3,1.2000000000000002,0.0,0.0,3.0,0.0,0.12,0.0,0.0,0.0,0.24400000000000002,0.4,0.0,0.0,0.0,8.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-312.59999999999997,59.4,372.0,50.0,0.0,Fulham,1.0,1.7999999999999998,Aston Villa,Aston Villa,0.0,0.0,1.0962207593898605,,1.5037485581816128,1.6484403863812553
chris_wood,2,0,FWD,Nott'm Forest,14,0,0,0,3,0,0,4,1.1,0.0,0.0,1.2000000000000002,0.0,0.96,0.004,0.052000000000000005,0.048,0.08800000000000001,0.4,0.0,0.16000000000000003,0.0,11.200000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.2000000000000002,0.4,-14869.199999999999,2741.4,17610.6,60.0,0.0,Liverpool,1.2,0.6,Bournemouth,Bournemouth,1.0,0.6,1.2264656286179552,,0.5,0.6132328143089776
christantus_uche,2,0,FWD,Crystal Palace,15,1,0,0,3,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,Man City,0.6,0.0,Coventry City,Coventry City,0.0,0.0,0.13040377677135284,,0.5,0.06520188838567642
christian_norgaard,2,0,MID,Everton,3,0,0,0,3,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1658.3999999999999,61.199999999999996,1719.6,50.0,0.0,Bournemouth,1.4,1.8000000000000003,Brentford,Brentford,1.8000000000000003,1.8000000000000003,0.2546944563759117,,0.5,0.12734722818795585
christian_walton,2,0,GK,Ipswich Town,16,0,0,0,2,0,0,4,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2617.7999999999997,125.39999999999999,2743.2,45.0,0.0,Man Utd,2.0,1.2000000000000002,Spurs,Spurs,0.0,0.0,-0.07028174487128691,,2.0,-0.14056348974257382
christos_tzolis,2,0,MID,Arsenal,2,0,0,0,5,0,0,3,2.7199999999999998,0.4,0.0,12.6,0.4,23.0,0.062000000000000006,0.138,0.07600000000000001,0.08399999999999999,0.0,0.0,4.4399999999999995,6.800000000000001,57.0,0.0,0.0,0.0,0.0,0.0,1.0,14.4,2.4000000000000004,108592.2,142012.19999999998,33420.0,65.0,0.6,Aston Villa,1.8000000000000003,3.0,Newcastle,Newcastle,2.0,2.1999999999999997,2.293016126627158,14971.0,1.3102621285464193,3.0044521908657655
chuba_akpom,2,5,FWD,Ipswich Town,16,0,0,0,2,0,0,4,2.36,0.0,0.0,19.2,0.0,1.02,0.0,0.582,0.582,2.4179999999999997,2.4,0.6,3.24,20.48,36.6,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.4,-975.0,2775.0,3750.0,50.0,0.0,Man Utd,2.0,1.2000000000000002,Spurs,Spurs,0.0,0.0,2.2472396845594558,,2.0,4.4944793691189115
claudio_echeverri,2,0,MID,Man City,8,0,0,0,5,0,0,3,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-122.39999999999999,55.8,178.2,50.0,0.0,Crystal Palace,3.2,3.0,Fulham,Fulham,0.8,0.0,0.23996295185021488,,1.9072883459278123,0.4576785415183516
cody_drameh,2,1,DEF,Hull City,7,0,0,0,2,0,0,2,1.0,0.0,0.0,4.0,0.0,0.24,0.0,0.020000000000000004,0.020000000000000004,0.388,0.0,0.0,0.42,3.4000000000000004,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,417.0,664.8,247.79999999999998,40.0,0.0,Coventry City,1.4,3.0,Brighton,Brighton,3.4,1.2000000000000002,1.9175608010872083,,0.8511477606130452,1.6321275816847343
cody_gakpo,2,5,MID,Liverpool,18,1,0,0,4,0,0,3,6.1,0.6,1.2000000000000002,25.8,0.0,30.28,0.45,0.5700000000000001,0.12,1.97,2.0,0.4,8.02,31.520000000000003,78.0,0.0,0.0,0.0,0.0,0.0,1.0,18.4,7.800000000000001,106771.8,123422.4,16650.6,70.0,0.0,Nott'm Forest,2.0,1.0,Man Utd,Man Utd,3.0,1.7999999999999998,4.474042653604374,14974.0,0.8977524162953332,4.016582602881711
cole_palmer,2,7,MID,Chelsea,5,1,0,0,4,0,0,3,7.28,0.4,1.2000000000000002,40.8,0.0,31.7,0.15400000000000003,0.6619999999999999,0.508,1.342,2.5999999999999996,1.0,11.96,50.56,86.80000000000001,0.0,0.0,0.0,0.0,0.0,1.0,37.2,9.4,206947.19999999998,226123.19999999998,19176.0,95.0,0.0,Brighton,3.6,3.0,Leeds,Leeds,1.0,1.8000000000000003,5.17494503129721,15210.0,1.3464422147409432,6.9677644491024555
